,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t6,WSPD_t6,WG_t6,VIS_t6,WC_t6,CLA_1LYR_t6,BASE_1LYR_t6,CLA_2LYR_t6,BASE_2LYR_t6,CLA_3LYR_t6,BASE_3LYR_t6
915,0.0,1.0,2019,2,8,3,5,1.0,1.0,2.0,5.0,0.0,0.0,5.0,340.0,70.0,15.0,8.0,1.0,35,12,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,2,30.0,0,400.0,0,400.0
916,15.0,2.0,2019,2,8,4,5,1.0,1.0,1.0,2.0,0.0,0.0,5.0,340.0,70.0,15.0,8.0,1.0,35,11,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,15.0,25.0,9999.0,0,2,30.0,4,150.0,0,400.0
917,37.0,2.0,2019,2,8,5,5,1.0,1.0,22.0,0.0,0.0,2.0,5.0,340.0,70.0,15.0,8.0,1.0,35,11,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,15.0,25.0,9999.0,0,2,30.0,4,150.0,0,400.0
918,37.0,14.0,2019,2,8,6,5,1.0,1.0,35.0,2.0,2.0,0.0,280.0,320.0,280.0,8.0,8.0,7.0,35,9,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,15.0,25.0,9999.0,0,2,30.0,4,150.0,0,400.0
919,28.0,32.0,2019,2,8,7,5,1.0,1.0,35.0,9.0,2.0,5.0,280.0,320.0,280.0,8.0,8.0,7.0,36,4,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,150.0,0,400.0
920,27.0,36.0,2019,2,8,8,5,1.0,1.0,25.0,26.0,3.0,6.0,280.0,320.0,280.0,8.0,8.0,7.0,4,3,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,150.0,0,400.0
921,20.0,41.0,2019,2,8,9,5,1.0,1.0,27.0,38.0,0.0,0.0,280.0,320.0,280.0,8.0,8.0,7.0,3,7,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,4,150.0,0,400.0
922,13.0,42.0,2019,2,8,10,5,1.0,1.0,20.0,42.0,0.0,0.0,280.0,320.0,280.0,8.0,8.0,7.0,4,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
923,31.0,29.0,2019,2,8,11,5,1.0,1.0,15.0,36.0,0.0,6.0,280.0,320.0,280.0,8.0,8.0,7.0,3,6,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
924,29.0,30.0,2019,2,8,12,5,1.0,1.0,31.0,26.0,0.0,3.0,250.0,315.0,310.0,9.0,7.0,7.0,34,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
925,28.0,32.0,2019,2,8,13,5,1.0,1.0,26.0,36.0,3.0,0.0,250.0,315.0,310.0,9.0,7.0,7.0,33,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
926,30.0,35.0,2019,2,8,14,5,1.0,1.0,31.0,31.0,0.0,1.0,250.0,315.0,310.0,9.0,7.0,7.0,33,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
927,34.0,24.0,2019,2,8,15,5,1.0,1.0,31.0,40.0,0.0,0.0,250.0,315.0,310.0,9.0,7.0,7.0,32,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
928,36.0,22.0,2019,2,8,16,5,1.0,1.0,35.0,27.0,0.0,0.0,250.0,315.0,310.0,9.0,7.0,7.0,33,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
929,44.0,18.0,2019,2,8,17,5,1.0,1.0,34.0,20.0,2.0,2.0,250.0,315.0,310.0,9.0,7.0,7.0,33,7,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
930,22.0,39.0,2019,2,8,18,5,1.0,1.0,38.0,21.0,6.0,0.0,280.0,290.0,285.0,22.0,17.0,10.0,35,7,0.0,1000,1,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
931,26.0,32.0,2019,2,8,19,5,1.0,1.0,25.0,26.0,0.0,13.0,280.0,290.0,285.0,22.0,17.0,10.0,36,7,0.0,1000,1,0.0,6,6.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
932,25.0,37.0,2019,2,8,20,5,1.0,1.0,28.0,38.0,0.0,0.0,280.0,290.0,285.0,22.0,17.0,10.0,36,5,0.0,1000,1,0.0,7,5.0,120.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
933,30.0,25.0,2019,2,8,21,5,1.0,1.0,27.0,30.0,0.0,7.0,280.0,290.0,285.0,22.0,17.0,10.0,34,5,0.0,1000,1,0.0,7,5.0,90.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
934,26.0,24.0,2019,2,8,22,5,1.0,1.0,27.0,29.0,3.0,0.0,280.0,290.0,285.0,22.0,17.0,10.0,33,7,0.0,1000,1,0.0,7,5.0,120.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
935,5.0,14.0,2019,2,8,23,5,1.0,1.0,22.0,29.0,4.0,0.0,280.0,290.0,285.0,22.0,17.0,10.0,33,10,0.0,1000,1,0.0,7,5.0,100.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
936,1.0,12.0,2019,2,9,0,6,1.0,1.0,7.0,24.0,0.0,0.0,315.0,335.0,325.0,28.0,24.0,16.0,34,11,0.0,1000,1,0.0,7,5.0,100.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
937,2.0,3.0,2019,2,9,1,6,1.0,1.0,2.0,12.0,0.0,0.0,315.0,335.0,325.0,28.0,24.0,16.0,33,11,0.0,1000,1,0.0,7,5.0,100.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,26.0,9999.0,0,0,400.0,0,400.0,0,400.0
938,1.0,4.0,2019,2,9,2,6,1.0,1.0,1.0,3.0,1.0,0.0,315.0,335.0,325.0,28.0,24.0,16.0,33,11,0.0,1000,1,0.0,7,5.0,90.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,26.0,9999.0,0,0,400.0,0,400.0,0,400.0
939,1.0,1.0,2019,2,9,3,6,1.0,1.0,0.0,4.0,1.0,0.0,315.0,335.0,325.0,28.0,24.0,16.0,32,12,0.0,1000,1,0.0,7,5.0,80.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,26.0,9999.0,0,0,400.0,0,400.0,0,400.0
940,17.0,0.0,2019,2,9,4,6,1.0,1.0,2.0,1.0,0.0,0.0,315.0,335.0,325.0,28.0,24.0,16.0,32,11,0.0,1000,1,0.0,7,3.0,90.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
941,38.0,3.0,2019,2,9,5,6,1.0,1.0,23.0,0.0,0.0,0.0,315.0,335.0,325.0,28.0,24.0,16.0,35,11,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
942,33.0,14.0,2019,2,9,6,6,1.0,1.0,30.0,1.0,8.0,2.0,320.0,325.0,300.0,21.0,11.0,9.0,34,11,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
943,26.0,31.0,2019,2,9,7,6,1.0,1.0,37.0,9.0,0.0,5.0,320.0,325.0,300.0,21.0,11.0,9.0,35,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
944,24.0,32.0,2019,2,9,8,6,1.0,1.0,23.0,27.0,3.0,4.0,320.0,325.0,300.0,21.0,11.0,9.0,35,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
945,20.0,41.0,2019,2,9,9,6,1.0,1.0,21.0,34.0,3.0,0.0,320.0,325.0,300.0,21.0,11.0,9.0,35,9,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
946,15.0,43.0,2019,2,9,10,6,1.0,1.0,25.0,39.0,0.0,2.0,320.0,325.0,300.0,21.0,11.0,9.0,34,13,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
947,32.0,26.0,2019,2,9,11,6,1.0,1.0,19.0,40.0,0.0,3.0,320.0,325.0,300.0,21.0,11.0,9.0,33,11,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
948,24.0,34.0,2019,2,9,12,6,1.0,1.0,29.0,30.0,3.0,0.0,10.0,355.0,315.0,19.0,7.0,11.0,33,13,0.0,1000,1,0.0,3,3.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
949,29.0,28.0,2019,2,9,13,6,1.0,1.0,21.0,28.0,3.0,6.0,10.0,355.0,315.0,19.0,7.0,11.0,32,14,0.0,1000,1,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
950,29.0,35.0,2019,2,9,14,6,1.0,1.0,29.0,32.0,0.0,0.0,10.0,355.0,315.0,19.0,7.0,11.0,33,14,0.0,1000,1,0.0,5,5.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
951,31.0,24.0,2019,2,9,15,6,1.0,1.0,24.0,38.0,5.0,0.0,10.0,355.0,315.0,19.0,7.0,11.0,33,12,0.0,1000,1,0.0,6,3.0,80.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
952,39.0,22.0,2019,2,9,16,6,1.0,1.0,34.0,24.0,0.0,0.0,10.0,355.0,315.0,19.0,7.0,11.0,33,12,0.0,1000,1,0.0,6,4.0,80.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
953,39.0,22.0,2019,2,9,17,6,1.0,1.0,42.0,24.0,0.0,0.0,10.0,355.0,315.0,19.0,7.0,11.0,35,11,0.0,1000,1,0.0,6,2.0,80.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
954,26.0,33.0,2019,2,9,18,6,1.0,1.0,34.0,21.0,5.0,1.0,330.0,310.0,15.0,9.0,9.0,7.0,34,9,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
955,28.0,29.0,2019,2,9,19,6,1.0,1.0,30.0,27.0,0.0,6.0,330.0,310.0,15.0,9.0,9.0,7.0,35,10,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
956,25.0,38.0,2019,2,9,20,6,1.0,1.0,28.0,31.0,0.0,0.0,330.0,310.0,15.0,9.0,9.0,7.0,34,10,0.0,1000,1,0.0,2,2.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
957,32.0,22.0,2019,2,9,21,6,1.0,1.0,29.0,33.0,0.0,5.0,330.0,310.0,15.0,9.0,9.0,7.0,34,11,0.0,1000,1,0.0,3,3.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
958,27.0,27.0,2019,2,9,22,6,1.0,1.0,26.0,28.0,6.0,0.0,330.0,310.0,15.0,9.0,9.0,7.0,35,11,0.0,1000,1,0.0,4,2.0,30.0,4.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,8000.0,0,2,30.0,7,180.0,0,400.0
959,7.0,17.0,2019,2,9,23,6,1.0,1.0,29.0,28.0,0.0,0.0,330.0,310.0,15.0,9.0,9.0,7.0,34,12,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,8000.0,0,2,30.0,7,180.0,0,400.0
960,3.0,13.0,2019,2,10,0,7,1.0,1.0,6.0,27.0,1.0,0.0,255.0,350.0,360.0,9.0,11.0,5.0,34,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,8000.0,0,2,30.0,7,180.0,0,400.0
961,4.0,4.0,2019,2,10,1,7,1.0,1.0,4.0,11.0,0.0,2.0,255.0,350.0,360.0,9.0,11.0,5.0,35,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,8000.0,0,2,30.0,7,180.0,0,400.0
962,0.0,3.0,2019,2,10,2,7,1.0,1.0,1.0,5.0,3.0,0.0,255.0,350.0,360.0,9.0,11.0,5.0,1,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,8000.0,0,2,30.0,7,180.0,0,400.0
963,2.0,1.0,2019,2,10,3,7,1.0,1.0,1.0,3.0,0.0,0.0,255.0,350.0,360.0,9.0,11.0,5.0,4,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,8000.0,0,2,30.0,7,180.0,0,400.0
964,15.0,1.0,2019,2,10,4,7,1.0,1.0,6.0,1.0,0.0,0.0,255.0,350.0,360.0,9.0,11.0,5.0,3,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
965,38.0,3.0,2019,2,10,5,7,1.0,1.0,19.0,1.0,0.0,0.0,255.0,350.0,360.0,9.0,11.0,5.0,3,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
966,37.0,14.0,2019,2,10,6,7,1.0,1.0,32.0,2.0,6.0,1.0,255.0,335.0,330.0,12.0,3.0,4.0,3,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
967,28.0,33.0,2019,2,10,7,7,1.0,1.0,38.0,9.0,0.0,5.0,255.0,335.0,330.0,12.0,3.0,4.0,3,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
968,24.0,35.0,2019,2,10,8,7,1.0,1.0,29.0,24.0,0.0,9.0,255.0,335.0,330.0,12.0,3.0,4.0,4,4,0.0,1000,1,0.0,4,4.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
969,18.0,42.0,2019,2,10,9,7,1.0,1.0,22.0,40.0,2.0,0.0,255.0,335.0,330.0,12.0,3.0,4.0,7,3,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
970,15.0,40.0,2019,2,10,10,7,1.0,1.0,19.0,42.0,0.0,0.0,255.0,335.0,330.0,12.0,3.0,4.0,3,2,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
971,34.0,26.0,2019,2,10,11,7,1.0,1.0,17.0,39.0,0.0,1.0,255.0,335.0,330.0,12.0,3.0,4.0,34,3,0.0,1000,1,0.0,7,2.0,80.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
972,27.0,34.0,2019,2,10,12,7,1.0,1.0,34.0,29.0,0.0,0.0,250.0,265.0,290.0,11.0,10.0,8.0,33,9,0.0,1000,1,0.0,7,2.0,80.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
973,26.0,30.0,2019,2,10,13,7,1.0,1.0,19.0,28.0,8.0,6.0,250.0,265.0,290.0,11.0,10.0,8.0,33,8,0.0,1000,1,0.0,7,2.0,80.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
974,29.0,32.0,2019,2,10,14,7,1.0,1.0,31.0,35.0,0.0,0.0,250.0,265.0,290.0,11.0,10.0,8.0,32,5,0.0,1000,1,0.0,7,7.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
975,32.0,25.0,2019,2,10,15,7,1.0,1.0,31.0,32.0,0.0,0.0,250.0,265.0,290.0,11.0,10.0,8.0,31,5,0.0,1000,1,0.0,7,7.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
976,38.0,25.0,2019,2,10,16,7,1.0,1.0,32.0,25.0,0.0,0.0,250.0,265.0,290.0,11.0,10.0,8.0,33,5,0.0,1000,1,0.0,7,7.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
977,43.0,20.0,2019,2,10,17,7,1.0,1.0,36.0,29.0,2.0,0.0,250.0,265.0,290.0,11.0,10.0,8.0,31,7,0.0,1000,1,0.0,8,8.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
978,25.0,36.0,2019,2,10,18,7,1.0,1.0,43.0,23.0,0.0,0.0,295.0,300.0,310.0,19.0,17.0,10.0,31,5,0.0,1000,1,0.0,8,8.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
979,26.0,34.0,2019,2,10,19,7,1.0,1.0,26.0,26.0,0.0,10.0,295.0,300.0,310.0,19.0,17.0,10.0,32,6,0.0,1000,1,0.0,8,8.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
980,27.0,37.0,2019,2,10,20,7,1.0,1.0,27.0,32.0,0.0,2.0,295.0,300.0,310.0,19.0,17.0,10.0,31,6,0.0,1000,1,0.0,7,7.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
981,34.0,24.0,2019,2,10,21,7,1.0,1.0,32.0,28.0,0.0,9.0,295.0,300.0,310.0,19.0,17.0,10.0,31,7,0.0,1000,1,0.0,7,7.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
982,26.0,23.0,2019,2,10,22,7,1.0,1.0,29.0,26.0,5.0,0.0,295.0,300.0,310.0,19.0,17.0,10.0,33,9,0.0,1000,1,0.0,7,7.0,100.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
983,4.0,13.0,2019,2,10,23,7,1.0,1.0,21.0,30.0,5.0,0.0,295.0,300.0,310.0,19.0,17.0,10.0,33,8,0.0,1000,1,0.0,7,7.0,110.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
984,3.0,9.0,2019,2,11,0,1,1.0,1.0,5.0,28.0,0.0,0.0,305.0,310.0,310.0,22.0,24.0,9.0,32,10,0.0,1000,1,0.0,7,7.0,110.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
985,3.0,5.0,2019,2,11,1,1,1.0,1.0,4.0,9.0,0.0,0.0,305.0,310.0,310.0,22.0,24.0,9.0,32,8,0.0,1000,1,0.0,6,2.0,80.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
986,0.0,3.0,2019,2,11,2,1,1.0,1.0,2.0,4.0,1.0,1.0,305.0,310.0,310.0,22.0,24.0,9.0,33,5,0.0,1000,1,0.0,6,2.0,70.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,50.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
987,0.0,0.0,2019,2,11,3,1,1.0,1.0,0.0,2.0,0.0,1.0,305.0,310.0,310.0,22.0,24.0,9.0,33,10,0.0,1000,1,0.0,6,2.0,70.0,6.0,180.0,0.0,400.0,0.0,400.0,1000.0,50.0,6.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
988,16.0,0.0,2019,2,11,4,1,1.0,1.0,3.0,2.0,0.0,0.0,305.0,310.0,310.0,22.0,24.0,9.0,34,8,0.0,1000,1,0.0,2,2.0,70.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
989,34.0,3.0,2019,2,11,5,1,1.0,1.0,18.0,0.0,0.0,0.0,305.0,310.0,310.0,22.0,24.0,9.0,34,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
990,38.0,14.0,2019,2,11,6,1,1.0,1.0,36.0,1.0,0.0,2.0,315.0,290.0,305.0,24.0,14.0,13.0,35,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
991,30.0,30.0,2019,2,11,7,1,1.0,1.0,34.0,10.0,4.0,4.0,315.0,290.0,305.0,24.0,14.0,13.0,1,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
992,26.0,33.0,2019,2,11,8,1,1.0,1.0,30.0,23.0,0.0,7.0,315.0,290.0,305.0,24.0,14.0,13.0,8,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
993,15.0,41.0,2019,2,11,9,1,1.0,1.0,24.0,34.0,2.0,0.0,315.0,290.0,305.0,24.0,14.0,13.0,6,1,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
994,15.0,39.0,2019,2,11,10,1,1.0,1.0,18.0,43.0,0.0,0.0,315.0,290.0,305.0,24.0,14.0,13.0,32,8,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
995,28.0,29.0,2019,2,11,11,1,1.0,1.0,16.0,36.0,0.0,3.0,315.0,290.0,305.0,24.0,14.0,13.0,33,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
996,31.0,29.0,2019,2,11,12,1,1.0,1.0,32.0,31.0,0.0,0.0,295.0,320.0,290.0,21.0,9.0,13.0,32,12,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
997,26.0,30.0,2019,2,11,13,1,1.0,1.0,23.0,33.0,8.0,0.0,295.0,320.0,290.0,21.0,9.0,13.0,32,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
998,34.0,32.0,2019,2,11,14,1,1.0,1.0,29.0,29.0,0.0,1.0,295.0,320.0,290.0,21.0,9.0,13.0,30,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
