,AAR
2141,31.0
2142,27.0
2143,27.0
2144,25.0
2145,18.0
2146,22.0
2147,33.0
2148,25.0
2149,30.0
2150,28.0
2151,32.0
2152,41.0
2153,38.0
2154,31.0
2155,24.0
2156,38.0
2157,28.0
2158,20.0
2159,12.0
2160,3.0
2161,0.0
2162,1.0
2163,8.0
2164,20.0
2165,35.0
2166,27.0
2167,31.0
2168,22.0
2169,15.0
2170,19.0
2171,30.0
2172,28.0
2173,28.0
2174,27.0
2175,43.0
2176,37.0
2177,36.0
2178,22.0
2179,30.0
2180,25.0
2181,22.0
2182,21.0
2183,10.0
2184,2.0
2185,1.0
2186,2.0
2187,6.0
2188,25.0
2189,28.0
2190,37.0
2191,29.0
2192,22.0
2193,15.0
2194,15.0
2195,37.0
2196,20.0
2197,27.0
2198,25.0
2199,30.0
2200,37.0
2201,39.0
2202,27.0
2203,27.0
2204,31.0
2205,25.0
2206,15.0
2207,13.0
2208,3.0
2209,0.0
2210,3.0
2211,8.0
2212,23.0
2213,27.0
2214,38.0
2215,28.0
2216,21.0
2217,18.0
2218,20.0
2219,29.0
2220,29.0
2221,36.0
2222,28.0
2223,28.0
2224,41.0
2225,35.0
2226,27.0
2227,25.0
2228,30.0
2229,26.0
2230,22.0
2231,8.0
2232,5.0
2233,1.0
2234,1.0
2235,12.0
2236,22.0
2237,27.0
2238,34.0
2239,33.0
2240,17.0
2241,15.0
2242,19.0
2243,32.0
2244,30.0
2245,29.0
2246,27.0
2247,33.0
2248,37.0
2249,42.0
2250,24.0
2251,30.0
2252,29.0
2253,28.0
2254,23.0
2255,8.0
2256,3.0
2257,1.0
2258,2.0
2259,12.0
2260,22.0
2261,29.0
2262,33.0
2263,35.0
2264,20.0
2265,15.0
2266,20.0
2267,34.0
2268,25.0
2269,28.0
2270,26.0
2271,39.0
2272,37.0
2273,37.0
2274,25.0
2275,27.0
2276,28.0
2277,26.0
2278,25.0
2279,7.0
2280,3.0
2281,1.0
2282,0.0
2283,8.0
2284,26.0
2285,33.0
2286,35.0
2287,27.0
2288,18.0
2289,14.0
2290,15.0
2291,35.0
2292,25.0
2293,37.0
2294,27.0
2295,32.0
2296,35.0
2297,36.0
2298,23.0
2299,25.0
2300,36.0
2301,24.0
2302,22.0
2303,8.0
2304,4.0
2305,1.0
2306,1.0
2307,10.0
2308,24.0
2309,32.0
2310,34.0
2311,25.0
2312,22.0
2313,13.0
2314,18.0
2315,33.0
2316,23.0
2317,30.0
2318,27.0
2319,34.0
2320,40.0
2321,43.0
2322,29.0
2323,27.0
2324,31.0
2325,33.0
2326,19.0
2327,8.0
2328,2.0
2329,1.0
2330,1.0
2331,10.0
2332,19.0
2333,33.0
2334,32.0
2335,31.0
2336,18.0
2337,19.0
2338,16.0
2339,30.0
2340,23.0
2341,31.0
2342,26.0
2343,38.0
2344,32.0
2345,41.0
2346,26.0
2347,26.0
2348,27.0
2349,26.0
2350,19.0
2351,6.0
2352,3.0
2353,2.0
2354,1.0
2355,12.0
2356,24.0
2357,28.0
2358,40.0
2359,18.0
2360,23.0
2361,16.0
2362,15.0
2363,35.0
2364,21.0
2365,31.0
2366,24.0
2367,28.0
2368,39.0
2369,39.0
2370,26.0
2371,33.0
2372,25.0
2373,31.0
2374,19.0
2375,7.0
2376,3.0
2377,3.0
2378,0.0
2379,7.0
2380,21.0
2381,32.0
2382,32.0
2383,31.0
2384,23.0
2385,16.0
2386,17.0
2387,34.0
2388,33.0
2389,28.0
2390,26.0
2391,30.0
2392,39.0
2393,41.0
2394,24.0
2395,27.0
2396,30.0
2397,23.0
2398,21.0
2399,7.0
2400,4.0
2401,2.0
2402,1.0
2403,8.0
2404,25.0
2405,29.0
2406,38.0
2407,26.0
2408,19.0
2409,15.0
2410,18.0
2411,35.0
2412,27.0
2413,25.0
2414,34.0
2415,35.0
2416,30.0
2417,42.0
2418,33.0
2419,27.0
2420,30.0
2421,30.0
2422,22.0
2423,7.0
2424,2.0
2425,1.0
2426,1.0
2427,8.0
2428,27.0
2429,30.0
2430,30.0
2431,28.0
2432,24.0
2433,15.0
2434,25.0
2435,33.0
2436,27.0
2437,26.0
2438,30.0
2439,34.0
2440,38.0
2441,37.0
2442,31.0
2443,24.0
2444,32.0
2445,27.0
2446,23.0
2447,7.0
2448,2.0
2449,4.0
2450,0.0
2451,7.0
2452,21.0
2453,26.0
2454,37.0
2455,26.0
2456,20.0
2457,21.0
2458,17.0
2459,34.0
2460,26.0
2461,32.0
2462,28.0
2463,31.0
2464,33.0
2465,40.0
2466,28.0
2467,32.0
2468,30.0
2469,27.0
2470,18.0
2471,10.0
2472,3.0
2473,1.0
2474,2.0
2475,7.0
2476,20.0
2477,34.0
2478,34.0
2479,29.0
2480,24.0
2481,15.0
2482,18.0
2483,35.0
2484,23.0
2485,32.0
2486,26.0
2487,35.0
2488,37.0
2489,43.0
2490,25.0
2491,32.0
2492,32.0
2493,27.0
2494,21.0
2495,10.0
2496,3.0
2497,0.0
2498,1.0
2499,6.0
2500,23.0
2501,31.0
2502,33.0
2503,27.0
2504,24.0
2505,16.0
2506,18.0
2507,34.0
2508,24.0
2509,35.0
2510,28.0
2511,33.0
2512,35.0
2513,38.0
2514,28.0
2515,28.0
2516,29.0
2517,25.0
2518,17.0
2519,8.0
2520,3.0
2521,0.0
2522,2.0
2523,7.0
2524,24.0
2525,29.0
2526,34.0
2527,27.0
2528,24.0
2529,20.0
2530,13.0
2531,37.0
2532,19.0
2533,27.0
2534,29.0
2535,34.0
2536,32.0
2537,40.0
2538,23.0
2539,30.0
2540,32.0
2541,27.0
2542,17.0
2543,10.0
2544,3.0
2545,2.0
2546,1.0
2547,6.0
2548,25.0
2549,30.0
2550,34.0
2551,24.0
2552,21.0
2553,19.0
2554,18.0
2555,34.0
2556,33.0
2557,28.0
2558,27.0
2559,32.0
2560,38.0
2561,40.0
2562,29.0
2563,25.0
2564,32.0
2565,20.0
2566,18.0
2567,13.0
2568,3.0
2569,2.0
2570,1.0
2571,8.0
2572,24.0
2573,24.0
2574,36.0
2575,30.0
2576,25.0
2577,16.0
2578,18.0
2579,38.0
2580,26.0
2581,28.0
2582,28.0
2583,34.0
2584,35.0
2585,44.0
2586,27.0
2587,32.0
2588,26.0
2589,26.0
2590,21.0
2591,8.0
2592,1.0
2593,2.0
2594,0.0
2595,10.0
2596,21.0
2597,30.0
2598,34.0
2599,31.0
2600,21.0
2601,17.0
2602,26.0
2603,34.0
2604,27.0
2605,27.0
2606,29.0
2607,34.0
2608,38.0
2609,35.0
2610,24.0
2611,28.0
2612,30.0
2613,27.0
2614,18.0
2615,13.0
2616,4.0
2617,3.0
2618,2.0
2619,9.0
2620,21.0
2621,28.0
2622,36.0
2623,28.0
2624,20.0
2625,17.0
2626,21.0
2627,34.0
2628,28.0
2629,26.0
2630,31.0
2631,33.0
2632,38.0
2633,35.0
2634,22.0
2635,28.0
2636,35.0
2637,20.0
2638,23.0
2639,11.0
2640,4.0
2641,2.0
2642,1.0
2643,9.0
2644,25.0
2645,32.0
2646,35.0
2647,21.0
2648,21.0
2649,21.0
2650,17.0
2651,33.0
2652,28.0
2653,27.0
2654,30.0
2655,39.0
2656,40.0
2657,40.0
2658,27.0
2659,25.0
2660,36.0
2661,26.0
2662,22.0
2663,7.0
2664,2.0
2665,0.0
2666,0.0
2667,6.0
2668,23.0
2669,28.0
2670,36.0
2671,30.0
2672,22.0
2673,18.0
2674,18.0
2675,34.0
2676,29.0
2677,26.0
2678,29.0
2679,37.0
2680,30.0
2681,43.0
2682,30.0
2683,25.0
2684,25.0
2685,24.0
2686,23.0
2687,8.0
2688,2.0
2689,0.0
2690,1.0
2691,8.0
2692,21.0
2693,34.0
2694,27.0
2695,25.0
2696,21.0
2697,19.0
2698,18.0
2699,32.0
2700,22.0
2701,32.0
2702,23.0
2703,35.0
2704,35.0
2705,45.0
2706,26.0
2707,30.0
2708,31.0
2709,23.0
2710,16.0
2711,10.0
2712,3.0
2713,0.0
2714,1.0
2715,7.0
2716,24.0
2717,33.0
2718,31.0
2719,25.0
2720,23.0
2721,19.0
2722,17.0
2723,35.0
2724,27.0
2725,29.0
2726,29.0
2727,32.0
2728,40.0
2729,39.0
2730,23.0
2731,29.0
2732,33.0
2733,24.0
2734,21.0
2735,9.0
2736,4.0
2737,1.0
2738,1.0
2739,8.0
2740,22.0
2741,30.0
2742,33.0
2743,30.0
2744,19.0
2745,16.0
2746,22.0
2747,33.0
2748,27.0
2749,26.0
2750,31.0
2751,33.0
2752,39.0
2753,38.0
2754,31.0
2755,26.0
2756,33.0
2757,23.0
2758,19.0
2759,13.0
2760,2.0
2761,2.0
2762,6.0
2763,8.0
2764,24.0
2765,25.0
2766,30.0
2767,33.0
2768,26.0
2769,19.0
2770,20.0
2771,34.0
2772,28.0
2773,24.0
2774,33.0
2775,34.0
2776,39.0
2777,40.0
2778,26.0
2779,30.0
2780,28.0
2781,25.0
2782,23.0
2783,9.0
2784,6.0
2785,2.0
2786,2.0
2787,5.0
2788,20.0
2789,23.0
2790,36.0
2791,24.0
2792,26.0
2793,20.0
2794,21.0
2795,34.0
2796,28.0
2797,32.0
2798,30.0
2799,36.0
2800,34.0
2801,34.0
2802,24.0
2803,29.0
2804,35.0
2805,22.0
2806,27.0
2807,10.0
2808,4.0
2809,1.0
2810,3.0
2811,6.0
2812,19.0
2813,36.0
2814,38.0
2815,23.0
2816,20.0
2817,19.0
2818,21.0
2819,34.0
2820,29.0
2821,28.0
2822,24.0
2823,40.0
2824,36.0
2825,41.0
2826,25.0
2827,26.0
2828,36.0
2829,35.0
2830,23.0
2831,7.0
2832,2.0
2833,2.0
2834,1.0
2835,10.0
2836,20.0
2837,26.0
2838,36.0
2839,32.0
2840,16.0
2841,20.0
2842,22.0
2843,32.0
2844,23.0
2845,30.0
2846,32.0
2847,32.0
2848,46.0
2849,31.0
2850,26.0
2851,30.0
2852,33.0
2853,20.0
2854,16.0
2855,6.0
2856,6.0
2857,1.0
2858,2.0
2859,13.0
2860,22.0
2861,32.0
2862,35.0
2863,23.0
2864,22.0
2865,18.0
2866,16.0
2867,34.0
2868,21.0
2869,27.0
2870,30.0
2871,28.0
2872,35.0
2873,40.0
2874,27.0
2875,26.0
2876,29.0
2877,26.0
2878,20.0
2879,6.0
2880,5.0
2881,1.0
2882,1.0
2883,6.0
2884,25.0
2885,25.0
2886,40.0
2887,26.0
2888,22.0
2889,19.0
2890,17.0
2891,32.0
2892,26.0
2893,37.0
2894,26.0
2895,32.0
2896,37.0
2897,44.0
2898,26.0
2899,26.0
2900,33.0
2901,23.0
2902,19.0
2903,5.0
2904,3.0
2905,4.0
2906,0.0
2907,9.0
2908,21.0
2909,29.0
2910,28.0
2911,32.0
2912,19.0
2913,22.0
2914,20.0
2915,36.0
2916,26.0
2917,32.0
2918,26.0
2919,37.0
2920,34.0
2921,38.0
2922,28.0
2923,21.0
2924,29.0
2925,27.0
2926,15.0
2927,5.0
2928,6.0
2929,1.0
2930,2.0
2931,9.0
2932,22.0
2933,28.0
2934,30.0
2935,35.0
2936,21.0
2937,18.0
2938,19.0
2939,35.0
2940,29.0
2941,27.0
2942,32.0
2943,38.0
2944,32.0
2945,37.0
2946,29.0
2947,25.0
2948,31.0
2949,26.0
2950,17.0
2951,9.0
2952,3.0
2953,1.0
2954,4.0
2955,6.0
2956,20.0
2957,31.0
2958,32.0
2959,25.0
2960,21.0
2961,15.0
2962,23.0
2963,37.0
2964,27.0
2965,33.0
2966,25.0
2967,35.0
2968,34.0
2969,38.0
2970,27.0
2971,26.0
2972,30.0
2973,20.0
2974,24.0
2975,5.0
2976,5.0
2977,0.0
2978,0.0
2979,10.0
2980,20.0
2981,33.0
2982,31.0
2983,28.0
2984,16.0
2985,22.0
2986,25.0
2987,34.0
2988,27.0
2989,31.0
2990,25.0
2991,33.0
2992,42.0
2993,41.0
2994,27.0
2995,25.0
2996,28.0
2997,31.0
2998,18.0
2999,11.0
3000,3.0
3001,0.0
3002,0.0
3003,9.0
3004,17.0
3005,28.0
3006,27.0
3007,31.0
3008,17.0
3009,19.0
3010,23.0
3011,35.0
3012,28.0
3013,30.0
3014,31.0
3015,40.0
3016,36.0
3017,37.0
3018,27.0
3019,25.0
3020,33.0
3021,21.0
3022,19.0
3023,7.0
3024,4.0
3025,1.0
3026,2.0
3027,9.0
3028,22.0
3029,27.0
3030,34.0
3031,26.0
3032,21.0
3033,17.0
3034,20.0
3035,36.0
3036,22.0
3037,26.0
3038,25.0
3039,33.0
3040,35.0
3041,39.0
3042,28.0
3043,26.0
3044,28.0
3045,20.0
3046,19.0
3047,10.0
3048,3.0
3049,2.0
3050,0.0
3051,7.0
3052,23.0
3053,29.0
3054,33.0
3055,26.0
3056,19.0
3057,22.0
3058,21.0
3059,31.0
3060,30.0
3061,33.0
3062,26.0
3063,30.0
3064,38.0
3065,39.0
3066,27.0
3067,26.0
3068,33.0
3069,22.0
3070,25.0
3071,5.0
3072,5.0
3073,1.0
3074,2.0
3075,11.0
3076,22.0
3077,23.0
3078,38.0
3079,29.0
3080,16.0
3081,20.0
3082,18.0
3083,34.0
3084,28.0
3085,26.0
3086,29.0
3087,35.0
3088,37.0
3089,36.0
3090,35.0
3091,27.0
3092,33.0
3093,24.0
3094,18.0
3095,5.0
3096,5.0
3097,1.0
3098,2.0
3099,11.0
3100,30.0
3101,25.0
3102,32.0
3103,32.0
3104,21.0
3105,19.0
3106,16.0
3107,36.0
3108,23.0
3109,31.0
3110,31.0
3111,35.0
3112,37.0
3113,41.0
3114,22.0
3115,30.0
3116,30.0
3117,26.0
3118,19.0
3119,7.0
3120,5.0
3121,2.0
3122,2.0
3123,10.0
3124,22.0
3125,25.0
3126,37.0
3127,30.0
3128,17.0
3129,19.0
3130,17.0
3131,32.0
3132,29.0
3133,26.0
3134,39.0
3135,37.0
3136,34.0
3137,35.0
3138,28.0
3139,24.0
3140,36.0
3141,26.0
3142,24.0
3143,5.0
3144,5.0
3145,1.0
3146,1.0
3147,13.0
3148,24.0
3149,26.0
3150,34.0
3151,25.0
3152,20.0
3153,14.0
3154,25.0
3155,31.0
3156,27.0
3157,34.0
3158,26.0
3159,39.0
3160,36.0
3161,40.0
3162,29.0
3163,26.0
3164,32.0
3165,29.0
3166,19.0
3167,9.0
3168,3.0
3169,1.0
3170,2.0
3171,12.0
3172,23.0
3173,27.0
3174,36.0
3175,26.0
3176,17.0
3177,15.0
3178,18.0
3179,39.0
3180,23.0
3181,37.0
3182,24.0
3183,39.0
3184,34.0
3185,44.0
3186,27.0
3187,22.0
3188,35.0
3189,20.0
3190,15.0
3191,7.0
3192,4.0
3193,1.0
3194,3.0
3195,12.0
3196,25.0
3197,25.0
3198,40.0
3199,23.0
3200,20.0
3201,19.0
3202,15.0
3203,37.0
3204,23.0
3205,25.0
3206,23.0
3207,33.0
3208,37.0
3209,38.0
3210,29.0
3211,24.0
3212,32.0
3213,19.0
3214,22.0
3215,8.0
3216,5.0
3217,1.0
3218,0.0
3219,11.0
3220,23.0
3221,26.0
3222,39.0
3223,28.0
3224,18.0
3225,17.0
3226,15.0
3227,33.0
3228,27.0
3229,37.0
3230,27.0
3231,32.0
3232,37.0
3233,41.0
3234,24.0
3235,30.0
3236,29.0
3237,27.0
3238,20.0
3239,12.0
3240,2.0
3241,2.0
3242,2.0
3243,12.0
3244,24.0
3245,22.0
3246,36.0
3247,29.0
3248,21.0
3249,16.0
3250,20.0
3251,35.0
3252,23.0
3253,35.0
3254,28.0
3255,34.0
3256,37.0
3257,39.0
3258,24.0
3259,30.0
3260,29.0
3261,26.0
3262,21.0
3263,7.0
3264,3.0
3265,2.0
3266,3.0
3267,11.0
3268,27.0
3269,26.0
3270,38.0
3271,28.0
3272,23.0
3273,20.0
3274,18.0
3275,34.0
3276,26.0
3277,25.0
3278,31.0
3279,31.0
3280,41.0
3281,42.0
3282,27.0
3283,27.0
3284,26.0
3285,31.0
3286,21.0
3287,8.0
3288,4.0
3289,5.0
3290,2.0
3291,10.0
3292,24.0
3293,28.0
3294,25.0
3295,29.0
3296,23.0
3297,15.0
3298,22.0
3299,32.0
3300,26.0
3301,26.0
3302,30.0
3303,37.0
3304,38.0
3305,37.0
3306,28.0
3307,25.0
3308,34.0
3309,30.0
3310,22.0
3311,9.0
3312,4.0
3313,2.0
3314,1.0
3315,7.0
3316,22.0
3317,33.0
3318,32.0
3319,32.0
3320,19.0
3321,19.0
3322,22.0
3323,34.0
3324,24.0
3325,28.0
3326,27.0
3327,36.0
3328,40.0
3329,33.0
3330,33.0
3331,27.0
3332,32.0
3333,31.0
3334,21.0
3335,11.0
3336,4.0
3337,0.0
3338,0.0
3339,12.0
3340,21.0
3341,27.0
3342,40.0
3343,22.0
3344,22.0
3345,15.0
3346,20.0
3347,30.0
3348,30.0
3349,31.0
3350,33.0
3351,37.0
3352,35.0
3353,39.0
3354,26.0
3355,24.0
3356,26.0
3357,24.0
3358,21.0
3359,8.0
3360,5.0
3361,1.0
3362,1.0
3363,7.0
3364,26.0
3365,26.0
3366,29.0
3367,28.0
3368,25.0
3369,20.0
3370,18.0
3371,30.0
3372,28.0
3373,27.0
3374,22.0
3375,31.0
3376,32.0
3377,43.0
3378,32.0
3379,24.0
3380,33.0
3381,21.0
3382,22.0
3383,7.0
3384,5.0
3385,2.0
3386,2.0
3387,7.0
3388,20.0
3389,28.0
3390,38.0
3391,25.0
3392,23.0
3393,22.0
3394,16.0
3395,32.0
3396,30.0
3397,34.0
3398,24.0
3399,34.0
3400,42.0
3401,37.0
3402,29.0
3403,23.0
3404,33.0
3405,24.0
3406,20.0
3407,11.0
3408,3.0
3409,0.0
3410,2.0
3411,9.0
3412,26.0
3413,25.0
3414,36.0
3415,26.0
3416,23.0
3417,18.0
3418,14.0
3419,38.0
3420,25.0
3421,28.0
3422,29.0
3423,37.0
3424,35.0
3425,44.0
3426,22.0
3427,27.0
3428,33.0
3429,24.0
3430,25.0
3431,8.0
3432,3.0
3433,0.0
3434,1.0
3435,14.0
3436,20.0
3437,24.0
3438,34.0
3439,30.0
3440,27.0
3441,18.0
3442,22.0
3443,34.0
3444,25.0
3445,32.0
3446,23.0
3447,35.0
3448,48.0
3449,39.0
3450,24.0
3451,33.0
3452,25.0
3453,30.0
3454,18.0
3455,7.0
3456,4.0
3457,1.0
3458,2.0
3459,9.0
3460,18.0
3461,29.0
3462,36.0
3463,27.0
3464,19.0
3465,16.0
3466,19.0
3467,35.0
3468,25.0
3469,31.0
3470,30.0
3471,32.0
3472,38.0
3473,37.0
3474,24.0
3475,26.0
3476,34.0
3477,29.0
3478,20.0
3479,9.0
3480,7.0
3481,1.0
3482,0.0
3483,8.0
3484,21.0
3485,26.0
3486,31.0
3487,31.0
3488,23.0
3489,22.0
3490,16.0
3491,33.0
3492,28.0
3493,30.0
3494,30.0
3495,36.0
3496,35.0
3497,41.0
3498,28.0
3499,27.0
3500,32.0
3501,35.0
3502,19.0
3503,11.0
3504,1.0
3505,2.0
3506,1.0
3507,8.0
3508,20.0
3509,27.0
3510,32.0
3511,28.0
3512,23.0
3513,20.0
3514,16.0
3515,31.0
3516,32.0
3517,23.0
3518,37.0
3519,35.0
3520,42.0
3521,34.0
3522,30.0
3523,24.0
3524,34.0
3525,24.0
3526,20.0
3527,7.0
3528,5.0
3529,1.0
3530,1.0
3531,12.0
3532,22.0
3533,24.0
3534,34.0
3535,27.0
3536,23.0
3537,19.0
3538,19.0
3539,36.0
3540,18.0
3541,26.0
3542,30.0
3543,31.0
3544,39.0
3545,36.0
3546,26.0
3547,27.0
3548,30.0
3549,21.0
3550,20.0
3551,10.0
3552,3.0
3553,2.0
3554,3.0
3555,8.0
3556,22.0
3557,26.0
3558,38.0
3559,24.0
3560,21.0
3561,24.0
3562,18.0
3563,35.0
3564,26.0
3565,37.0
3566,23.0
3567,31.0
3568,43.0
3569,39.0
3570,25.0
3571,26.0
3572,32.0
3573,27.0
3574,19.0
3575,11.0
3576,4.0
3577,1.0
3578,2.0
3579,9.0
3580,21.0
3581,26.0
3582,33.0
3583,36.0
3584,19.0
3585,18.0
3586,17.0
3587,34.0
3588,29.0
3589,27.0
3590,28.0
3591,36.0
3592,38.0
3593,36.0
3594,29.0
3595,28.0
3596,34.0
3597,24.0
3598,19.0
3599,7.0
3600,4.0
3601,1.0
3602,2.0
3603,11.0
3604,23.0
3605,33.0
3606,32.0
3607,26.0
3608,27.0
3609,17.0
3610,19.0
3611,30.0
3612,27.0
3613,39.0
3614,25.0
3615,37.0
3616,39.0
3617,32.0
3618,29.0
3619,27.0
3620,28.0
3621,34.0
3622,17.0
3623,8.0
3624,5.0
3625,2.0
3626,1.0
3627,9.0
3628,22.0
3629,28.0
3630,33.0
3631,30.0
3632,19.0
3633,18.0
3634,19.0
3635,35.0
3636,26.0
3637,32.0
3638,27.0
3639,34.0
3640,35.0
3641,38.0
3642,25.0
3643,25.0
3644,37.0
3645,27.0
3646,22.0
3647,9.0
3648,3.0
3649,2.0
3650,3.0
3651,6.0
3652,26.0
3653,30.0
3654,37.0
3655,27.0
3656,19.0
3657,19.0
3658,19.0
3659,33.0
3660,24.0
3661,33.0
3662,28.0
3663,38.0
3664,40.0
3665,42.0
3666,20.0
3667,30.0
3668,33.0
3669,29.0
3670,22.0
3671,9.0
3672,4.0
3673,0.0
3674,1.0
3675,9.0
3676,29.0
3677,26.0
3678,35.0
3679,30.0
3680,17.0
3681,17.0
3682,17.0
3683,36.0
3684,26.0
3685,31.0
3686,23.0
3687,37.0
3688,43.0
3689,38.0
3690,25.0
3691,31.0
3692,32.0
3693,20.0
3694,19.0
3695,6.0
3696,5.0
3697,1.0
3698,2.0
3699,10.0
3700,28.0
3701,28.0
3702,29.0
3703,29.0
3704,23.0
3705,21.0
3706,13.0
3707,32.0
3708,26.0
3709,28.0
3710,27.0
3711,31.0
3712,35.0
3713,39.0
3714,24.0
3715,31.0
3716,30.0
3717,25.0
3718,16.0
3719,11.0
3720,5.0
3721,1.0
3722,3.0
3723,8.0
3724,23.0
3725,33.0
3726,29.0
3727,31.0
3728,23.0
3729,17.0
3730,22.0
3731,34.0
3732,25.0
3733,31.0
3734,28.0
3735,34.0
3736,41.0
3737,35.0
3738,28.0
3739,26.0
3740,28.0
3741,33.0
3742,21.0
3743,10.0
3744,5.0
3745,2.0
3746,2.0
3747,8.0
3748,25.0
3749,26.0
3750,35.0
3751,26.0
3752,22.0
3753,22.0
3754,21.0
3755,33.0
3756,27.0
3757,29.0
3758,28.0
3759,31.0
3760,42.0
3761,44.0
3762,26.0
3763,26.0
3764,31.0
3765,26.0
3766,22.0
3767,11.0
3768,5.0
3769,0.0
3770,1.0
3771,10.0
3772,24.0
3773,29.0
3774,37.0
3775,33.0
3776,26.0
3777,20.0
3778,15.0
3779,34.0
3780,25.0
3781,34.0
3782,25.0
3783,40.0
3784,36.0
3785,38.0
3786,26.0
3787,26.0
3788,31.0
3789,25.0
3790,23.0
3791,11.0
3792,7.0
3793,1.0
3794,0.0
3795,5.0
3796,31.0
3797,34.0
3798,32.0
3799,24.0
3800,23.0
3801,13.0
3802,22.0
3803,31.0
3804,28.0
3805,32.0
3806,25.0
3807,32.0
3808,37.0
3809,41.0
3810,27.0
3811,25.0
3812,35.0
3813,26.0
3814,22.0
3815,6.0
3816,9.0
3817,0.0
3818,1.0
3819,9.0
3820,26.0
3821,35.0
3822,32.0
3823,30.0
3824,15.0
3825,21.0
3826,22.0
3827,40.0
3828,25.0
3829,33.0
3830,23.0
3831,33.0
3832,44.0
3833,40.0
3834,27.0
3835,27.0
3836,29.0
3837,30.0
3838,24.0
3839,5.0
3840,7.0
3841,1.0
3842,0.0
3843,7.0
3844,20.0
3845,29.0
3846,31.0
3847,37.0
3848,21.0
3849,18.0
3850,18.0
3851,32.0
3852,29.0
3853,32.0
3854,28.0
3855,39.0
3856,34.0
3857,41.0
3858,26.0
3859,28.0
3860,27.0
3861,23.0
3862,18.0
3863,10.0
3864,4.0
3865,1.0
3866,1.0
3867,9.0
3868,23.0
3869,26.0
3870,32.0
3871,30.0
3872,20.0
3873,21.0
3874,17.0
3875,41.0
3876,21.0
3877,19.0
3878,32.0
3879,41.0
3880,34.0
3881,33.0
3882,33.0
3883,23.0
3884,32.0
3885,21.0
3886,21.0
3887,10.0
3888,7.0
3889,1.0
3890,2.0
3891,11.0
3892,22.0
3893,25.0
3894,36.0
3895,27.0
3896,25.0
3897,24.0
3898,18.0
3899,26.0
3900,32.0
3901,33.0
3902,27.0
3903,35.0
3904,39.0
3905,39.0
3906,21.0
3907,28.0
3908,36.0
3909,21.0
3910,20.0
3911,9.0
3912,6.0
3913,1.0
3914,2.0
3915,13.0
3916,22.0
3917,23.0
3918,33.0
3919,28.0
3920,24.0
3921,21.0
3922,16.0
3923,39.0
3924,23.0
3925,24.0
3926,33.0
3927,41.0
3928,32.0
3929,40.0
3930,24.0
3931,26.0
3932,34.0
3933,26.0
3934,23.0
3935,8.0
3936,7.0
3937,1.0
3938,3.0
3939,10.0
3940,26.0
3941,31.0
3942,32.0
3943,32.0
3944,25.0
3945,21.0
3946,19.0
3947,36.0
3948,23.0
3949,35.0
3950,28.0
3951,42.0
3952,34.0
3953,35.0
3954,28.0
3955,22.0
3956,28.0
3957,33.0
3958,20.0
3959,8.0
3960,5.0
3961,2.0
3962,2.0
3963,12.0
3964,22.0
3965,31.0
3966,30.0
3967,30.0
3968,19.0
3969,20.0
3970,18.0
3971,33.0
3972,24.0
3973,31.0
3974,32.0
3975,38.0
3976,35.0
3977,35.0
3978,25.0
3979,30.0
3980,28.0
3981,31.0
3982,25.0
3983,12.0
3984,5.0
3985,1.0
3986,0.0
3987,9.0
3988,21.0
3989,24.0
3990,32.0
3991,34.0
3992,18.0
3993,20.0
3994,21.0
3995,35.0
3996,29.0
3997,32.0
3998,31.0
3999,35.0
4000,46.0
4001,31.0
4002,32.0
4003,23.0
4004,35.0
4005,28.0
4006,22.0
4007,10.0
4008,2.0
4009,2.0
4010,1.0
4011,9.0
4012,21.0
4013,26.0
4014,29.0
4015,31.0
4016,24.0
4017,19.0
4018,19.0
4019,33.0
4020,28.0
4021,34.0
4022,27.0
4023,38.0
4024,37.0
4025,39.0
4026,29.0
4027,24.0
4028,30.0
4029,23.0
4030,19.0
4031,7.0
4032,3.0
4033,0.0
4034,1.0
4035,11.0
4036,30.0
4037,26.0
4038,28.0
4039,28.0
4040,21.0
4041,23.0
4042,17.0
4043,35.0
4044,20.0
4045,29.0
4046,28.0
4047,31.0
4048,33.0
4049,38.0
4050,28.0
4051,29.0
4052,35.0
4053,23.0
4054,21.0
4055,7.0
4056,3.0
4057,0.0
4058,3.0
4059,8.0
4060,22.0
4061,30.0
4062,35.0
4063,31.0
4064,17.0
4065,20.0
4066,20.0
4067,36.0
4068,30.0
4069,28.0
4070,31.0
4071,33.0
4072,39.0
4073,40.0
4074,25.0
4075,30.0
4076,32.0
4077,23.0
4078,24.0
4079,9.0
4080,4.0
4081,1.0
4082,1.0
4083,9.0
4084,24.0
4085,29.0
4086,30.0
4087,33.0
4088,19.0
4089,21.0
4090,16.0
4091,35.0
4092,27.0
4093,28.0
4094,29.0
4095,40.0
4096,38.0
4097,42.0
4098,27.0
4099,28.0
4100,32.0
4101,23.0
4102,24.0
4103,9.0
4104,4.0
4105,1.0
4106,3.0
4107,9.0
4108,27.0
4109,30.0
4110,30.0
4111,35.0
4112,23.0
4113,23.0
4114,16.0
4115,37.0
4116,26.0
4117,28.0
4118,30.0
4119,32.0
4120,40.0
4121,40.0
4122,32.0
4123,21.0
4124,32.0
4125,30.0
4126,23.0
4127,10.0
4128,5.0
4129,1.0
4130,0.0
4131,10.0
4132,23.0
4133,34.0
4134,34.0
4135,25.0
4136,19.0
4137,18.0
4138,21.0
4139,37.0
