,ADR
2141,3.0
2142,12.0
2143,21.0
2144,40.0
2145,41.0
2146,42.0
2147,29.0
2148,29.0
2149,34.0
2150,34.0
2151,27.0
2152,29.0
2153,18.0
2154,28.0
2155,33.0
2156,27.0
2157,28.0
2158,29.0
2159,27.0
2160,11.0
2161,7.0
2162,3.0
2163,1.0
2164,1.0
2165,0.0
2166,14.0
2167,22.0
2168,36.0
2169,36.0
2170,44.0
2171,26.0
2172,30.0
2173,28.0
2174,30.0
2175,24.0
2176,25.0
2177,23.0
2178,26.0
2179,33.0
2180,34.0
2181,27.0
2182,27.0
2183,22.0
2184,11.0
2185,11.0
2186,2.0
2187,2.0
2188,1.0
2189,1.0
2190,12.0
2191,20.0
2192,33.0
2193,41.0
2194,44.0
2195,28.0
2196,34.0
2197,27.0
2198,34.0
2199,25.0
2200,24.0
2201,17.0
2202,20.0
2203,39.0
2204,30.0
2205,27.0
2206,29.0
2207,23.0
2208,14.0
2209,7.0
2210,6.0
2211,1.0
2212,1.0
2213,3.0
2214,13.0
2215,24.0
2216,39.0
2217,37.0
2218,42.0
2219,30.0
2220,29.0
2221,30.0
2222,36.0
2223,29.0
2224,26.0
2225,23.0
2226,24.0
2227,34.0
2228,34.0
2229,27.0
2230,31.0
2231,24.0
2232,19.0
2233,9.0
2234,5.0
2235,0.0
2236,1.0
2237,3.0
2238,10.0
2239,18.0
2240,34.0
2241,40.0
2242,51.0
2243,28.0
2244,28.0
2245,33.0
2246,33.0
2247,27.0
2248,26.0
2249,22.0
2250,21.0
2251,36.0
2252,32.0
2253,25.0
2254,27.0
2255,30.0
2256,21.0
2257,7.0
2258,5.0
2259,1.0
2260,1.0
2261,3.0
2262,9.0
2263,24.0
2264,38.0
2265,43.0
2266,40.0
2267,27.0
2268,26.0
2269,30.0
2270,34.0
2271,22.0
2272,27.0
2273,22.0
2274,23.0
2275,40.0
2276,29.0
2277,27.0
2278,29.0
2279,25.0
2280,12.0
2281,9.0
2282,5.0
2283,0.0
2284,1.0
2285,0.0
2286,12.0
2287,24.0
2288,37.0
2289,38.0
2290,38.0
2291,31.0
2292,27.0
2293,30.0
2294,34.0
2295,27.0
2296,27.0
2297,23.0
2298,21.0
2299,39.0
2300,29.0
2301,27.0
2302,29.0
2303,26.0
2304,16.0
2305,8.0
2306,4.0
2307,0.0
2308,0.0
2309,2.0
2310,8.0
2311,26.0
2312,39.0
2313,38.0
2314,44.0
2315,28.0
2316,29.0
2317,34.0
2318,33.0
2319,27.0
2320,29.0
2321,21.0
2322,24.0
2323,37.0
2324,30.0
2325,27.0
2326,28.0
2327,23.0
2328,12.0
2329,10.0
2330,4.0
2331,1.0
2332,0.0
2333,0.0
2334,13.0
2335,20.0
2336,36.0
2337,33.0
2338,44.0
2339,30.0
2340,27.0
2341,27.0
2342,23.0
2343,34.0
2344,28.0
2345,24.0
2346,22.0
2347,38.0
2348,29.0
2349,28.0
2350,29.0
2351,20.0
2352,9.0
2353,9.0
2354,2.0
2355,3.0
2356,0.0
2357,6.0
2358,8.0
2359,24.0
2360,33.0
2361,38.0
2362,46.0
2363,30.0
2364,28.0
2365,32.0
2366,32.0
2367,27.0
2368,21.0
2369,21.0
2370,23.0
2371,33.0
2372,33.0
2373,25.0
2374,28.0
2375,29.0
2376,17.0
2377,8.0
2378,4.0
2379,2.0
2380,1.0
2381,4.0
2382,11.0
2383,25.0
2384,37.0
2385,36.0
2386,44.0
2387,31.0
2388,31.0
2389,30.0
2390,37.0
2391,29.0
2392,25.0
2393,22.0
2394,23.0
2395,38.0
2396,31.0
2397,28.0
2398,30.0
2399,23.0
2400,18.0
2401,7.0
2402,7.0
2403,0.0
2404,0.0
2405,4.0
2406,8.0
2407,23.0
2408,36.0
2409,35.0
2410,42.0
2411,28.0
2412,31.0
2413,36.0
2414,27.0
2415,29.0
2416,28.0
2417,23.0
2418,23.0
2419,38.0
2420,32.0
2421,27.0
2422,30.0
2423,27.0
2424,16.0
2425,11.0
2426,2.0
2427,1.0
2428,0.0
2429,5.0
2430,9.0
2431,23.0
2432,39.0
2433,40.0
2434,46.0
2435,25.0
2436,27.0
2437,27.0
2438,33.0
2439,29.0
2440,26.0
2441,25.0
2442,20.0
2443,34.0
2444,32.0
2445,28.0
2446,26.0
2447,29.0
2448,15.0
2449,11.0
2450,4.0
2451,0.0
2452,1.0
2453,1.0
2454,9.0
2455,22.0
2456,37.0
2457,41.0
2458,45.0
2459,31.0
2460,27.0
2461,27.0
2462,34.0
2463,28.0
2464,27.0
2465,24.0
2466,24.0
2467,33.0
2468,35.0
2469,27.0
2470,30.0
2471,26.0
2472,13.0
2473,11.0
2474,1.0
2475,0.0
2476,1.0
2477,2.0
2478,10.0
2479,21.0
2480,39.0
2481,41.0
2482,43.0
2483,30.0
2484,32.0
2485,31.0
2486,28.0
2487,31.0
2488,30.0
2489,23.0
2490,25.0
2491,33.0
2492,30.0
2493,30.0
2494,29.0
2495,27.0
2496,12.0
2497,9.0
2498,5.0
2499,0.0
2500,0.0
2501,0.0
2502,11.0
2503,22.0
2504,37.0
2505,36.0
2506,47.0
2507,26.0
2508,27.0
2509,24.0
2510,34.0
2511,24.0
2512,27.0
2513,24.0
2514,20.0
2515,32.0
2516,34.0
2517,27.0
2518,30.0
2519,27.0
2520,12.0
2521,8.0
2522,2.0
2523,2.0
2524,1.0
2525,2.0
2526,12.0
2527,21.0
2528,33.0
2529,38.0
2530,47.0
2531,27.0
2532,32.0
2533,34.0
2534,27.0
2535,27.0
2536,30.0
2537,17.0
2538,21.0
2539,36.0
2540,31.0
2541,29.0
2542,29.0
2543,25.0
2544,9.0
2545,11.0
2546,3.0
2547,1.0
2548,4.0
2549,1.0
2550,13.0
2551,22.0
2552,39.0
2553,39.0
2554,43.0
2555,28.0
2556,26.0
2557,29.0
2558,43.0
2559,25.0
2560,25.0
2561,23.0
2562,22.0
2563,39.0
2564,32.0
2565,27.0
2566,26.0
2567,23.0
2568,21.0
2569,8.0
2570,6.0
2571,1.0
2572,2.0
2573,4.0
2574,7.0
2575,18.0
2576,33.0
2577,41.0
2578,48.0
2579,32.0
2580,33.0
2581,31.0
2582,31.0
2583,28.0
2584,25.0
2585,19.0
2586,25.0
2587,35.0
2588,34.0
2589,28.0
2590,23.0
2591,26.0
2592,20.0
2593,10.0
2594,5.0
2595,0.0
2596,3.0
2597,0.0
2598,11.0
2599,22.0
2600,40.0
2601,39.0
2602,45.0
2603,30.0
2604,24.0
2605,30.0
2606,36.0
2607,29.0
2608,20.0
2609,23.0
2610,26.0
2611,37.0
2612,31.0
2613,26.0
2614,29.0
2615,24.0
2616,17.0
2617,12.0
2618,4.0
2619,0.0
2620,1.0
2621,0.0
2622,12.0
2623,23.0
2624,37.0
2625,41.0
2626,40.0
2627,28.0
2628,30.0
2629,36.0
2630,28.0
2631,28.0
2632,27.0
2633,21.0
2634,25.0
2635,36.0
2636,29.0
2637,26.0
2638,28.0
2639,27.0
2640,17.0
2641,10.0
2642,2.0
2643,2.0
2644,2.0
2645,3.0
2646,9.0
2647,25.0
2648,35.0
2649,42.0
2650,44.0
2651,26.0
2652,30.0
2653,32.0
2654,31.0
2655,32.0
2656,27.0
2657,22.0
2658,25.0
2659,35.0
2660,29.0
2661,28.0
2662,27.0
2663,28.0
2664,13.0
2665,14.0
2666,1.0
2667,0.0
2668,0.0
2669,0.0
2670,10.0
2671,23.0
2672,38.0
2673,37.0
2674,39.0
2675,30.0
2676,31.0
2677,30.0
2678,27.0
2679,29.0
2680,25.0
2681,23.0
2682,21.0
2683,29.0
2684,26.0
2685,32.0
2686,31.0
2687,27.0
2688,10.0
2689,8.0
2690,2.0
2691,2.0
2692,2.0
2693,0.0
2694,10.0
2695,19.0
2696,35.0
2697,40.0
2698,41.0
2699,31.0
2700,41.0
2701,31.0
2702,32.0
2703,25.0
2704,24.0
2705,18.0
2706,19.0
2707,39.0
2708,31.0
2709,28.0
2710,29.0
2711,28.0
2712,7.0
2713,12.0
2714,3.0
2715,1.0
2716,1.0
2717,2.0
2718,11.0
2719,22.0
2720,39.0
2721,38.0
2722,42.0
2723,29.0
2724,33.0
2725,29.0
2726,33.0
2727,28.0
2728,27.0
2729,24.0
2730,26.0
2731,35.0
2732,29.0
2733,27.0
2734,27.0
2735,17.0
2736,29.0
2737,8.0
2738,12.0
2739,0.0
2740,0.0
2741,4.0
2742,9.0
2743,20.0
2744,35.0
2745,40.0
2746,44.0
2747,27.0
2748,32.0
2749,30.0
2750,35.0
2751,27.0
2752,25.0
2753,24.0
2754,19.0
2755,35.0
2756,28.0
2757,29.0
2758,36.0
2759,27.0
2760,21.0
2761,8.0
2762,5.0
2763,3.0
2764,1.0
2765,2.0
2766,10.0
2767,23.0
2768,38.0
2769,44.0
2770,39.0
2771,29.0
2772,28.0
2773,36.0
2774,28.0
2775,27.0
2776,27.0
2777,22.0
2778,23.0
2779,39.0
2780,32.0
2781,26.0
2782,29.0
2783,28.0
2784,16.0
2785,11.0
2786,4.0
2787,1.0
2788,1.0
2789,2.0
2790,11.0
2791,24.0
2792,37.0
2793,35.0
2794,45.0
2795,33.0
2796,28.0
2797,23.0
2798,37.0
2799,30.0
2800,24.0
2801,20.0
2802,27.0
2803,32.0
2804,30.0
2805,27.0
2806,24.0
2807,28.0
2808,25.0
2809,10.0
2810,4.0
2811,1.0
2812,0.0
2813,4.0
2814,10.0
2815,25.0
2816,37.0
2817,42.0
2818,42.0
2819,27.0
2820,27.0
2821,29.0
2822,35.0
2823,29.0
2824,28.0
2825,24.0
2826,26.0
2827,40.0
2828,34.0
2829,26.0
2830,27.0
2831,27.0
2832,15.0
2833,10.0
2834,2.0
2835,1.0
2836,1.0
2837,0.0
2838,12.0
2839,23.0
2840,40.0
2841,38.0
2842,40.0
2843,25.0
2844,28.0
2845,28.0
2846,29.0
2847,30.0
2848,25.0
2849,24.0
2850,26.0
2851,34.0
2852,32.0
2853,27.0
2854,29.0
2855,26.0
2856,10.0
2857,8.0
2858,2.0
2859,2.0
2860,2.0
2861,2.0
2862,8.0
2863,22.0
2864,36.0
2865,37.0
2866,43.0
2867,29.0
2868,32.0
2869,34.0
2870,30.0
2871,24.0
2872,24.0
2873,20.0
2874,22.0
2875,35.0
2876,29.0
2877,30.0
2878,29.0
2879,28.0
2880,12.0
2881,8.0
2882,4.0
2883,0.0
2884,2.0
2885,4.0
2886,9.0
2887,25.0
2888,36.0
2889,43.0
2890,43.0
2891,29.0
2892,29.0
2893,27.0
2894,33.0
2895,25.0
2896,27.0
2897,26.0
2898,23.0
2899,39.0
2900,24.0
2901,28.0
2902,29.0
2903,29.0
2904,20.0
2905,7.0
2906,1.0
2907,0.0
2908,2.0
2909,4.0
2910,10.0
2911,22.0
2912,35.0
2913,39.0
2914,45.0
2915,23.0
2916,32.0
2917,33.0
2918,28.0
2919,27.0
2920,28.0
2921,19.0
2922,23.0
2923,37.0
2924,31.0
2925,28.0
2926,29.0
2927,27.0
2928,10.0
2929,8.0
2930,3.0
2931,2.0
2932,1.0
2933,1.0
2934,12.0
2935,23.0
2936,37.0
2937,40.0
2938,43.0
2939,27.0
2940,26.0
2941,26.0
2942,34.0
2943,32.0
2944,26.0
2945,21.0
2946,21.0
2947,37.0
2948,27.0
2949,35.0
2950,29.0
2951,25.0
2952,13.0
2953,5.0
2954,3.0
2955,0.0
2956,0.0
2957,3.0
2958,8.0
2959,28.0
2960,37.0
2961,36.0
2962,42.0
2963,29.0
2964,30.0
2965,31.0
2966,32.0
2967,30.0
2968,23.0
2969,21.0
2970,24.0
2971,38.0
2972,30.0
2973,26.0
2974,28.0
2975,29.0
2976,11.0
2977,10.0
2978,2.0
2979,0.0
2980,0.0
2981,2.0
2982,8.0
2983,27.0
2984,38.0
2985,42.0
2986,44.0
2987,28.0
2988,27.0
2989,32.0
2990,37.0
2991,25.0
2992,24.0
2993,21.0
2994,27.0
2995,37.0
2996,31.0
2997,27.0
2998,29.0
2999,24.0
3000,10.0
3001,8.0
3002,4.0
3003,0.0
3004,0.0
3005,0.0
3006,9.0
3007,23.0
3008,36.0
3009,40.0
3010,42.0
3011,29.0
3012,26.0
3013,27.0
3014,35.0
3015,30.0
3016,23.0
3017,24.0
3018,23.0
3019,38.0
3020,30.0
3021,26.0
3022,27.0
3023,23.0
3024,10.0
3025,8.0
3026,2.0
3027,1.0
3028,2.0
3029,1.0
3030,10.0
3031,23.0
3032,35.0
3033,39.0
3034,41.0
3035,30.0
3036,30.0
3037,31.0
3038,34.0
3039,24.0
3040,19.0
3041,20.0
3042,22.0
3043,37.0
3044,31.0
3045,26.0
3046,28.0
3047,29.0
3048,11.0
3049,10.0
3050,3.0
3051,0.0
3052,2.0
3053,2.0
3054,13.0
3055,23.0
3056,41.0
3057,40.0
3058,40.0
3059,30.0
3060,30.0
3061,28.0
3062,38.0
3063,27.0
3064,24.0
3065,24.0
3066,25.0
3067,34.0
3068,29.0
3069,25.0
3070,27.0
3071,29.0
3072,25.0
3073,10.0
3074,4.0
3075,0.0
3076,1.0
3077,4.0
3078,9.0
3079,17.0
3080,36.0
3081,41.0
3082,44.0
3083,29.0
3084,32.0
3085,30.0
3086,32.0
3087,30.0
3088,25.0
3089,21.0
3090,21.0
3091,40.0
3092,32.0
3093,28.0
3094,30.0
3095,30.0
3096,13.0
3097,9.0
3098,2.0
3099,2.0
3100,2.0
3101,3.0
3102,9.0
3103,24.0
3104,39.0
3105,40.0
3106,42.0
3107,26.0
3108,29.0
3109,33.0
3110,27.0
3111,22.0
3112,26.0
3113,30.0
3114,24.0
3115,39.0
3116,22.0
3117,28.0
3118,28.0
3119,31.0
3120,14.0
3121,12.0
3122,5.0
3123,0.0
3124,1.0
3125,1.0
3126,10.0
3127,26.0
3128,38.0
3129,42.0
3130,38.0
3131,31.0
3132,30.0
3133,31.0
3134,36.0
3135,29.0
3136,28.0
3137,20.0
3138,22.0
3139,38.0
3140,29.0
3141,27.0
3142,28.0
3143,29.0
3144,17.0
3145,9.0
3146,3.0
3147,1.0
3148,1.0
3149,1.0
3150,8.0
3151,24.0
3152,41.0
3153,39.0
3154,45.0
3155,27.0
3156,29.0
3157,33.0
3158,35.0
3159,28.0
3160,27.0
3161,20.0
3162,23.0
3163,38.0
3164,32.0
3165,32.0
3166,24.0
3167,22.0
3168,11.0
3169,15.0
3170,3.0
3171,1.0
3172,0.0
3173,1.0
3174,11.0
3175,23.0
3176,36.0
3177,36.0
3178,46.0
3179,28.0
3180,32.0
3181,24.0
3182,30.0
3183,27.0
3184,27.0
3185,26.0
3186,21.0
3187,40.0
3188,30.0
3189,32.0
3190,25.0
3191,23.0
3192,8.0
3193,11.0
3194,1.0
3195,3.0
3196,3.0
3197,3.0
3198,10.0
3199,22.0
3200,35.0
3201,38.0
3202,43.0
3203,29.0
3204,32.0
3205,24.0
3206,38.0
3207,26.0
3208,23.0
3209,21.0
3210,25.0
3211,35.0
3212,33.0
3213,27.0
3214,28.0
3215,24.0
3216,12.0
3217,9.0
3218,3.0
3219,1.0
3220,0.0
3221,4.0
3222,7.0
3223,24.0
3224,41.0
3225,37.0
3226,40.0
3227,28.0
3228,29.0
3229,29.0
3230,41.0
3231,28.0
3232,26.0
3233,23.0
3234,25.0
3235,35.0
3236,32.0
3237,27.0
3238,28.0
3239,21.0
3240,15.0
3241,14.0
3242,4.0
3243,1.0
3244,1.0
3245,5.0
3246,6.0
3247,22.0
3248,38.0
3249,41.0
3250,43.0
3251,31.0
3252,29.0
3253,33.0
3254,33.0
3255,28.0
3256,27.0
3257,19.0
3258,24.0
3259,38.0
3260,34.0
3261,27.0
3262,26.0
3263,30.0
3264,11.0
3265,13.0
3266,2.0
3267,2.0
3268,4.0
3269,4.0
3270,9.0
3271,23.0
3272,37.0
3273,44.0
3274,44.0
3275,31.0
3276,24.0
3277,38.0
3278,30.0
3279,26.0
3280,18.0
3281,21.0
3282,24.0
3283,42.0
3284,28.0
3285,24.0
3286,29.0
3287,28.0
3288,18.0
3289,6.0
3290,11.0
3291,4.0
3292,0.0
3293,2.0
3294,10.0
3295,22.0
3296,39.0
3297,38.0
3298,43.0
3299,28.0
3300,27.0
3301,31.0
3302,32.0
3303,28.0
3304,29.0
3305,25.0
3306,21.0
3307,38.0
3308,26.0
3309,31.0
3310,30.0
3311,28.0
3312,17.0
3313,8.0
3314,6.0
3315,0.0
3316,0.0
3317,3.0
3318,9.0
3319,25.0
3320,38.0
3321,42.0
3322,41.0
3323,29.0
3324,25.0
3325,33.0
3326,38.0
3327,27.0
3328,25.0
3329,20.0
3330,25.0
3331,39.0
3332,31.0
3333,28.0
3334,28.0
3335,24.0
3336,16.0
3337,11.0
3338,4.0
3339,0.0
3340,0.0
3341,0.0
3342,12.0
3343,20.0
3344,40.0
3345,40.0
3346,39.0
3347,30.0
3348,27.0
3349,31.0
3350,29.0
3351,28.0
3352,27.0
3353,22.0
3354,22.0
3355,40.0
3356,34.0
3357,27.0
3358,27.0
3359,19.0
3360,12.0
3361,10.0
3362,4.0
3363,4.0
3364,0.0
3365,2.0
3366,12.0
3367,19.0
3368,31.0
3369,40.0
3370,46.0
3371,28.0
3372,32.0
3373,29.0
3374,35.0
3375,27.0
3376,20.0
3377,21.0
3378,21.0
3379,35.0
3380,35.0
3381,29.0
3382,28.0
3383,26.0
3384,11.0
3385,6.0
3386,6.0
3387,1.0
3388,3.0
3389,5.0
3390,10.0
3391,25.0
3392,34.0
3393,43.0
3394,43.0
3395,28.0
3396,29.0
3397,30.0
3398,39.0
3399,26.0
3400,24.0
3401,23.0
3402,23.0
3403,38.0
3404,29.0
3405,28.0
3406,30.0
3407,26.0
3408,16.0
3409,9.0
3410,6.0
3411,1.0
3412,1.0
3413,3.0
3414,10.0
3415,20.0
3416,37.0
3417,36.0
3418,48.0
3419,25.0
3420,29.0
3421,27.0
3422,33.0
3423,27.0
3424,30.0
3425,24.0
3426,26.0
3427,36.0
3428,32.0
3429,32.0
3430,28.0
3431,24.0
3432,17.0
3433,13.0
3434,2.0
3435,1.0
3436,0.0
3437,4.0
3438,9.0
3439,23.0
3440,34.0
3441,43.0
3442,42.0
3443,31.0
3444,29.0
3445,28.0
3446,38.0
3447,23.0
3448,25.0
3449,25.0
3450,24.0
3451,37.0
3452,35.0
3453,26.0
3454,27.0
3455,27.0
3456,13.0
3457,12.0
3458,3.0
3459,1.0
3460,2.0
3461,2.0
3462,9.0
3463,24.0
3464,34.0
3465,36.0
3466,50.0
3467,28.0
3468,26.0
3469,29.0
3470,34.0
3471,28.0
3472,28.0
3473,24.0
3474,21.0
3475,38.0
3476,30.0
3477,28.0
3478,29.0
3479,27.0
3480,15.0
3481,10.0
3482,5.0
3483,1.0
3484,1.0
3485,1.0
3486,7.0
3487,24.0
3488,41.0
3489,37.0
3490,46.0
3491,26.0
3492,28.0
3493,31.0
3494,25.0
3495,27.0
3496,28.0
3497,23.0
3498,22.0
3499,38.0
3500,35.0
3501,31.0
3502,30.0
3503,25.0
3504,16.0
3505,9.0
3506,7.0
3507,1.0
3508,1.0
3509,1.0
3510,10.0
3511,18.0
3512,40.0
3513,36.0
3514,42.0
3515,28.0
3516,28.0
3517,31.0
3518,27.0
3519,29.0
3520,27.0
3521,27.0
3522,24.0
3523,37.0
3524,32.0
3525,28.0
3526,28.0
3527,28.0
3528,11.0
3529,7.0
3530,2.0
3531,2.0
3532,2.0
3533,2.0
3534,10.0
3535,20.0
3536,34.0
3537,36.0
3538,47.0
3539,29.0
3540,32.0
3541,31.0
3542,31.0
3543,28.0
3544,20.0
3545,21.0
3546,21.0
3547,37.0
3548,34.0
3549,30.0
3550,30.0
3551,22.0
3552,9.0
3553,11.0
3554,6.0
3555,2.0
3556,0.0
3557,5.0
3558,10.0
3559,20.0
3560,42.0
3561,40.0
3562,41.0
3563,30.0
3564,27.0
3565,27.0
3566,38.0
3567,29.0
3568,23.0
3569,23.0
3570,23.0
3571,43.0
3572,31.0
3573,31.0
3574,26.0
3575,26.0
3576,20.0
3577,8.0
3578,4.0
3579,1.0
3580,3.0
3581,4.0
3582,7.0
3583,20.0
3584,35.0
3585,37.0
3586,43.0
3587,31.0
3588,32.0
3589,29.0
3590,28.0
3591,26.0
3592,29.0
3593,25.0
3594,25.0
3595,38.0
3596,32.0
3597,26.0
3598,31.0
3599,30.0
3600,17.0
3601,10.0
3602,1.0
3603,2.0
3604,1.0
3605,3.0
3606,11.0
3607,23.0
3608,36.0
3609,40.0
3610,43.0
3611,27.0
3612,27.0
3613,32.0
3614,38.0
3615,27.0
3616,26.0
3617,22.0
3618,23.0
3619,34.0
3620,38.0
3621,24.0
3622,29.0
3623,26.0
3624,13.0
3625,13.0
3626,2.0
3627,1.0
3628,0.0
3629,3.0
3630,10.0
3631,25.0
3632,37.0
3633,39.0
3634,43.0
3635,32.0
3636,30.0
3637,26.0
3638,35.0
3639,29.0
3640,27.0
3641,23.0
3642,27.0
3643,37.0
3644,28.0
3645,31.0
3646,27.0
3647,29.0
3648,14.0
3649,10.0
3650,4.0
3651,1.0
3652,1.0
3653,1.0
3654,10.0
3655,25.0
3656,39.0
3657,40.0
3658,45.0
3659,28.0
3660,29.0
3661,29.0
3662,32.0
3663,29.0
3664,28.0
3665,23.0
3666,24.0
3667,46.0
3668,28.0
3669,29.0
3670,23.0
3671,29.0
3672,11.0
3673,13.0
3674,5.0
3675,0.0
3676,0.0
3677,1.0
3678,11.0
3679,16.0
3680,37.0
3681,36.0
3682,44.0
3683,27.0
3684,36.0
3685,27.0
3686,29.0
3687,28.0
3688,26.0
3689,26.0
3690,24.0
3691,35.0
3692,29.0
3693,27.0
3694,29.0
3695,29.0
3696,11.0
3697,10.0
3698,2.0
3699,2.0
3700,3.0
3701,2.0
3702,13.0
3703,20.0
3704,33.0
3705,41.0
3706,43.0
3707,25.0
3708,35.0
3709,30.0
3710,31.0
3711,28.0
3712,24.0
3713,22.0
3714,23.0
3715,36.0
3716,32.0
3717,27.0
3718,29.0
3719,25.0
3720,9.0
3721,12.0
3722,6.0
3723,1.0
3724,3.0
3725,2.0
3726,11.0
3727,23.0
3728,37.0
3729,37.0
3730,47.0
3731,23.0
3732,25.0
3733,38.0
3734,35.0
3735,31.0
3736,26.0
3737,26.0
3738,21.0
3739,36.0
3740,31.0
3741,32.0
3742,28.0
3743,23.0
3744,23.0
3745,10.0
3746,7.0
3747,0.0
3748,2.0
3749,4.0
3750,11.0
3751,19.0
3752,36.0
3753,34.0
3754,50.0
3755,30.0
3756,36.0
3757,28.0
3758,29.0
3759,32.0
3760,23.0
3761,24.0
3762,24.0
3763,36.0
3764,29.0
3765,30.0
3766,33.0
3767,28.0
3768,18.0
3769,9.0
3770,2.0
3771,1.0
3772,2.0
3773,5.0
3774,11.0
3775,24.0
3776,39.0
3777,40.0
3778,41.0
3779,31.0
3780,27.0
3781,31.0
3782,36.0
3783,27.0
3784,24.0
3785,26.0
3786,24.0
3787,41.0
3788,29.0
3789,33.0
3790,29.0
3791,26.0
3792,11.0
3793,12.0
3794,4.0
3795,2.0
3796,0.0
3797,2.0
3798,15.0
3799,22.0
3800,36.0
3801,36.0
3802,43.0
3803,32.0
3804,28.0
3805,32.0
3806,33.0
3807,27.0
3808,25.0
3809,21.0
3810,25.0
3811,38.0
3812,32.0
3813,28.0
3814,28.0
3815,25.0
3816,16.0
3817,12.0
3818,4.0
3819,1.0
3820,1.0
3821,3.0
3822,13.0
3823,25.0
3824,41.0
3825,38.0
3826,42.0
3827,27.0
3828,30.0
3829,33.0
3830,28.0
3831,29.0
3832,29.0
3833,23.0
3834,30.0
3835,38.0
3836,32.0
3837,27.0
3838,27.0
3839,24.0
3840,10.0
3841,11.0
3842,7.0
3843,1.0
3844,1.0
3845,0.0
3846,11.0
3847,23.0
3848,35.0
3849,38.0
3850,42.0
3851,28.0
3852,29.0
3853,30.0
3854,34.0
3855,26.0
3856,25.0
3857,23.0
3858,21.0
3859,43.0
3860,30.0
3861,23.0
3862,30.0
3863,29.0
3864,11.0
3865,9.0
3866,3.0
3867,2.0
3868,1.0
3869,1.0
3870,11.0
3871,21.0
3872,35.0
3873,38.0
3874,44.0
3875,31.0
3876,30.0
3877,37.0
3878,33.0
3879,24.0
3880,23.0
3881,20.0
3882,24.0
3883,34.0
3884,32.0
3885,27.0
3886,30.0
3887,19.0
3888,16.0
3889,13.0
3890,6.0
3891,1.0
3892,1.0
3893,6.0
3894,10.0
3895,26.0
3896,38.0
3897,38.0
3898,43.0
3899,31.0
3900,30.0
3901,30.0
3902,38.0
3903,26.0
3904,22.0
3905,27.0
3906,24.0
3907,31.0
3908,35.0
3909,32.0
3910,29.0
3911,20.0
3912,18.0
3913,14.0
3914,3.0
3915,0.0
3916,2.0
3917,3.0
3918,9.0
3919,22.0
3920,38.0
3921,36.0
3922,47.0
3923,30.0
3924,28.0
3925,32.0
3926,35.0
3927,26.0
3928,25.0
3929,22.0
3930,24.0
3931,41.0
3932,25.0
3933,33.0
3934,30.0
3935,25.0
3936,22.0
3937,10.0
3938,5.0
3939,2.0
3940,2.0
3941,6.0
3942,12.0
3943,20.0
3944,37.0
3945,39.0
3946,46.0
3947,31.0
3948,32.0
3949,27.0
3950,38.0
3951,27.0
3952,29.0
3953,19.0
3954,26.0
3955,32.0
3956,34.0
3957,26.0
3958,28.0
3959,27.0
3960,17.0
3961,11.0
3962,4.0
3963,0.0
3964,3.0
3965,4.0
3966,10.0
3967,24.0
3968,34.0
3969,40.0
3970,46.0
3971,28.0
3972,27.0
3973,32.0
3974,35.0
3975,29.0
3976,24.0
3977,21.0
3978,29.0
3979,31.0
3980,33.0
3981,26.0
3982,27.0
3983,29.0
3984,23.0
3985,8.0
3986,5.0
3987,1.0
3988,0.0
3989,1.0
3990,8.0
3991,21.0
3992,42.0
3993,40.0
3994,43.0
3995,30.0
3996,33.0
3997,30.0
3998,34.0
3999,24.0
4000,28.0
4001,22.0
4002,27.0
4003,41.0
4004,29.0
4005,31.0
4006,26.0
4007,24.0
4008,12.0
4009,12.0
4010,3.0
4011,2.0
4012,0.0
4013,0.0
4014,14.0
4015,18.0
4016,38.0
4017,36.0
4018,45.0
4019,28.0
4020,35.0
4021,26.0
4022,32.0
4023,30.0
4024,25.0
4025,21.0
4026,26.0
4027,37.0
4028,32.0
4029,33.0
4030,31.0
4031,19.0
4032,9.0
4033,8.0
4034,2.0
4035,1.0
4036,0.0
4037,7.0
4038,14.0
4039,20.0
4040,32.0
4041,38.0
4042,44.0
4043,29.0
4044,30.0
4045,29.0
4046,32.0
4047,30.0
4048,25.0
4049,21.0
4050,22.0
4051,33.0
4052,35.0
4053,27.0
4054,26.0
4055,29.0
4056,17.0
4057,10.0
4058,3.0
4059,0.0
4060,2.0
4061,4.0
4062,13.0
4063,23.0
4064,40.0
4065,39.0
4066,39.0
4067,29.0
4068,24.0
4069,27.0
4070,39.0
4071,26.0
4072,28.0
4073,30.0
4074,26.0
4075,38.0
4076,30.0
4077,26.0
4078,29.0
4079,23.0
4080,18.0
4081,10.0
4082,7.0
4083,0.0
4084,3.0
4085,4.0
4086,12.0
4087,20.0
4088,38.0
4089,41.0
4090,45.0
4091,29.0
4092,30.0
4093,34.0
4094,29.0
4095,27.0
4096,28.0
4097,24.0
4098,24.0
4099,35.0
4100,28.0
4101,31.0
4102,36.0
4103,27.0
4104,17.0
4105,11.0
4106,4.0
4107,2.0
4108,2.0
4109,4.0
4110,14.0
4111,17.0
4112,37.0
4113,45.0
4114,42.0
4115,30.0
4116,27.0
4117,30.0
4118,36.0
4119,31.0
4120,24.0
4121,24.0
4122,26.0
4123,35.0
4124,32.0
4125,30.0
4126,29.0
4127,29.0
4128,14.0
4129,11.0
4130,6.0
4131,1.0
4132,0.0
4133,4.0
4134,13.0
4135,23.0
4136,38.0
4137,41.0
4138,44.0
4139,30.0
