,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
381,6.0,26.0,25.0,35.0,2019,1,13,19,7,3.0,3.0,27.0,23.0,0.0,16.0,280.0,310.0,355.0,7.0,8.0,6.0,29,2,0.0,350,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
382,6.0,16.0,19.0,42.0,2019,11,21,9,4,1.0,1.0,25.0,32.0,4.0,0.0,355.0,35.0,245.0,7.0,11.0,63.0,5,6,0.0,1000,1,0.0,7,7.0,160.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
383,6.0,28.0,25.0,34.0,2019,3,30,8,6,1.0,2.0,24.0,26.0,3.0,2.0,260.0,260.0,260.0,32.0,31.0,21.0,25,4,0.0,700,3,0.0,6,4.0,5.0,6.0,50.0,0.0,400.0,0.0,400.0,1000.0,190.0,8.0,0.0,6000.0,0,2,10.0,7,30.0,0,400.0
384,6.0,9.0,9.0,15.0,2019,11,8,23,5,1.0,1.0,22.0,30.0,4.0,0.0,360.0,345.0,295.0,19.0,11.0,22.0,1,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,350.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
385,6.0,23.0,28.0,21.0,2019,6,7,22,5,1.0,1.0,25.0,33.0,1.0,0.0,80.0,85.0,60.0,8.0,7.0,2.0,4,10,0.0,1000,1,0.0,1,1.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,40.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
386,6.0,37.0,34.0,27.0,2019,7,4,11,4,1.0,1.0,18.0,50.0,0.0,0.0,45.0,0.0,280.0,10.0,0.0,7.0,25,7,0.0,800,3,0.0,2,2.0,5.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,6.0,0.0,3500.0,3,4,30.0,0,400.0,0,400.0
387,6.0,35.0,34.0,23.0,2019,8,17,15,6,1.0,1.0,29.0,34.0,2.0,0.0,270.0,245.0,255.0,56.0,40.0,29.0,29,10,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,15.0,25.0,9999.0,0,0,0.0,0,0.0,0,0.0
388,6.0,29.0,27.0,33.0,2019,4,24,14,3,1.0,1.0,29.0,29.0,0.0,6.0,20.0,255.0,270.0,7.0,9.0,3.0,28,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,6.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
389,6.0,24.0,27.0,32.0,2019,3,15,7,5,2.0,3.0,36.0,9.0,4.0,4.0,225.0,225.0,230.0,21.0,14.0,10.0,15,6,0.0,350,3,0.0,5,4.0,5.0,5.0,25.0,0.0,400.0,0.0,400.0,1000.0,170.0,6.0,0.0,1800.0,3,4,8.0,4,30.0,0,400.0
390,6.0,38.0,42.0,22.0,2019,8,5,17,1,1.0,1.0,35.0,25.0,0.0,0.0,160.0,165.0,165.0,17.0,14.0,8.0,30,9,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,8.0,0.0,7000.0,0,2,10.0,4,30.0,7,180.0
391,6.0,27.0,27.0,31.0,2019,12,19,19,4,1.0,1.0,34.0,23.0,0.0,12.0,315.0,265.0,270.0,11.0,97.0,66.0,34,5,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,6.0,0.0,6000.0,0,7,30.0,0,400.0,0,400.0
392,6.0,40.0,37.0,25.0,2019,12,23,16,1,1.0,1.0,39.0,27.0,0.0,0.0,305.0,280.0,285.0,11.0,69.0,50.0,32,7,0.0,1000,1,0.0,4,4.0,28.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,7.0,0.0,8000.0,0,4,25.0,0,400.0,0,400.0
393,6.0,26.0,29.0,33.0,2019,2,1,7,5,1.0,1.0,32.0,11.0,8.0,7.0,265.0,260.0,285.0,24.0,21.0,11.0,9,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,8.0,0.0,9999.0,0,7,30.0,0,400.0,0,400.0
394,6.0,1.0,1.0,2.0,2019,1,4,2,5,1.0,1.0,1.0,2.0,2.0,2.0,285.0,325.0,130.0,16.0,13.0,6.0,10,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
395,6.0,28.0,24.0,30.0,2019,9,11,18,3,1.0,1.0,38.0,25.0,0.0,0.0,265.0,255.0,135.0,26.0,15.0,6.0,4,4,0.0,1000,1,0.0,7,7.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,120.0,10.0,0.0,9999.0,0,4,30.0,7,150.0,0,400.0
396,6.0,39.0,36.0,22.0,2019,3,21,16,4,1.0,1.0,33.0,29.0,0.0,0.0,330.0,315.0,285.0,34.0,19.0,18.0,31,21,0.0,1000,1,0.0,3,1.0,40.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,310.0,20.0,35.0,7000.0,0,4,30.0,0,400.0,0,400.0
397,6.0,7.0,4.0,0.0,2019,2,28,3,4,3.0,2.0,2.0,2.0,0.0,1.0,305.0,330.0,225.0,16.0,11.0,1.0,36,2,0.0,420,3,0.0,1,1.0,70.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,4200.0,3,2,30.0,7,150.0,0,400.0
398,6.0,18.0,26.0,20.0,2019,12,17,21,2,1.0,2.0,34.0,35.0,0.0,3.0,305.0,270.0,275.0,11.0,78.0,65.0,32,11,0.0,700,3,0.0,6,6.0,160.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
399,6.0,2.0,1.0,17.0,2019,3,27,0,3,3.0,4.0,9.0,27.0,0.0,0.0,265.0,245.0,205.0,32.0,33.0,15.0,14,5,0.0,350,3,0.0,2,2.0,2.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,10.0,0.0,3500.0,3,0,400.0,0,400.0,0,400.0
400,6.0,4.0,3.0,21.0,2019,6,20,0,4,2.0,2.0,9.0,23.0,0.0,0.0,310.0,315.0,285.0,13.0,8.0,5.0,32,3,0.0,800,3,0.0,6,3.0,8.0,6.0,25.0,0.0,400.0,0.0,400.0,1000.0,220.0,5.0,0.0,3500.0,3,7,30.0,0,400.0,0,400.0
401,6.0,0.0,2.0,3.0,2019,11,4,1,1,1.0,1.0,4.0,14.0,0.0,6.0,85.0,75.0,290.0,2.0,11.0,30.0,5,8,0.0,1000,1,0.0,1,1.0,70.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
402,6.0,25.0,28.0,26.0,2019,5,4,7,6,3.0,3.0,32.0,8.0,4.0,11.0,330.0,330.0,260.0,17.0,10.0,6.0,15,5,0.0,240,3,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,6.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
403,6.0,1.0,2.0,14.0,2019,8,7,1,3,1.0,1.0,10.0,14.0,0.0,5.0,260.0,265.0,290.0,19.0,21.0,18.0,6,6,0.0,1000,1,0.0,7,3.0,35.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
404,6.0,39.0,37.0,24.0,2019,7,7,15,7,1.0,1.0,27.0,29.0,2.0,7.0,130.0,85.0,75.0,11.0,17.0,17.0,7,8,0.0,1000,1,0.0,7,2.0,30.0,4.0,70.0,7.0,180.0,0.0,400.0,1000.0,70.0,10.0,0.0,9999.0,0,2,30.0,7,150.0,0,400.0
405,6.0,30.0,30.0,26.0,2019,11,9,11,6,1.0,1.0,18.0,39.0,0.0,0.0,330.0,10.0,315.0,16.0,2.0,30.0,1,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
406,6.0,14.0,5.0,3.0,2019,2,15,23,5,1.0,1.0,23.0,21.0,3.0,0.0,265.0,295.0,300.0,20.0,20.0,11.0,34,5,0.0,800,3,0.0,6,6.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
407,6.0,26.0,31.0,35.0,2019,4,18,20,4,3.0,3.0,32.0,35.0,0.0,2.0,300.0,100.0,60.0,11.0,6.0,4.0,34,1,0.0,450,3,0.0,4,1.0,3.0,4.0,25.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,4200.0,3,2,30.0,7,180.0,0,400.0
408,6.0,36.0,37.0,21.0,2019,1,26,17,6,1.0,1.0,42.0,21.0,0.0,0.0,330.0,330.0,295.0,20.0,16.0,12.0,31,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,400.0,0,400.0,0,400.0
409,6.0,28.0,24.0,34.0,2019,8,26,18,1,1.0,1.0,36.0,23.0,7.0,0.0,230.0,255.0,290.0,42.0,30.0,33.0,32,7,0.0,1000,1,0.0,5,3.0,30.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
410,6.0,28.0,28.0,31.0,2019,9,9,12,1,3.0,3.0,23.0,26.0,7.0,0.0,215.0,215.0,140.0,24.0,24.0,14.0,15,9,0.0,250,3,0.0,7,1.0,10.0,3.0,25.0,7.0,120.0,0.0,400.0,1000.0,130.0,6.0,0.0,6000.0,0,2,10.0,4,35.0,7,120.0
411,6.0,18.0,22.0,3.0,2019,7,24,4,3,4.0,2.0,10.0,0.0,0.0,0.0,230.0,210.0,170.0,13.0,22.0,1.0,19,10,0.0,700,3,0.0,6,6.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,600.0,4,7,1.0,0,400.0,0,400.0
412,6.0,19.0,20.0,39.0,2019,11,8,18,5,1.0,1.0,35.0,18.0,5.0,0.0,360.0,345.0,295.0,19.0,11.0,22.0,36,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
413,6.0,7.0,3.0,12.0,2019,2,14,23,4,1.0,1.0,15.0,29.0,4.0,2.0,230.0,210.0,300.0,22.0,12.0,4.0,30,5,0.0,1000,1,0.0,8,8.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
414,6.0,23.0,27.0,32.0,2019,4,29,12,1,1.0,1.0,32.0,25.0,2.0,0.0,65.0,105.0,45.0,10.0,13.0,6.0,2,4,0.0,1000,1,0.0,8,2.0,40.0,6.0,90.0,8.0,160.0,0.0,400.0,1000.0,50.0,7.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
415,6.0,38.0,37.0,23.0,2019,6,2,15,7,1.0,1.0,28.0,32.0,0.0,5.0,280.0,290.0,305.0,4.0,9.0,6.0,30,8,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,290.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
416,6.0,27.0,27.0,36.0,2019,2,18,20,1,1.0,1.0,31.0,34.0,0.0,0.0,235.0,160.0,80.0,16.0,9.0,7.0,33,3,0.0,1000,1,0.0,8,8.0,90.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,6.0,0.0,7000.0,0,2,30.0,8,180.0,0,400.0
417,6.0,30.0,26.0,33.0,2019,8,10,18,6,1.0,1.0,32.0,21.0,10.0,0.0,170.0,165.0,145.0,21.0,28.0,24.0,12,8,0.0,1000,1,0.0,6,3.0,20.0,5.0,50.0,6.0,120.0,0.0,400.0,1000.0,120.0,7.0,0.0,7000.0,0,2,25.0,7,180.0,0,400.0
418,6.0,24.0,24.0,28.0,2019,1,28,21,1,1.0,1.0,30.0,33.0,0.0,4.0,355.0,360.0,335.0,16.0,1.0,7.0,34,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,16.0,30.0,9999.0,0,0,400.0,0,400.0,0,400.0
419,6.0,29.0,29.0,2.0,2019,7,20,4,6,1.0,1.0,7.0,0.0,0.0,1.0,135.0,100.0,0.0,58.0,42.0,0.0,10,7,0.0,1000,1,0.0,7,1.0,40.0,7.0,100.0,0.0,400.0,0.0,400.0,1000.0,70.0,10.0,0.0,9999.0,0,2,30.0,7,180.0,0,400.0
420,6.0,27.0,31.0,28.0,2019,12,13,7,5,1.0,1.0,34.0,9.0,2.0,7.0,95.0,265.0,260.0,5.0,67.0,58.0,14,9,0.0,1000,1,0.0,6,2.0,30.0,6.0,120.0,0.0,400.0,0.0,400.0,1000.0,140.0,6.0,0.0,9999.0,0,2,35.0,7,180.0,0,400.0
421,6.0,26.0,26.0,31.0,2019,12,9,11,1,2.0,1.0,19.0,43.0,0.0,0.0,135.0,280.0,275.0,13.0,58.0,57.0,15,14,0.0,800,3,0.0,8,5.0,20.0,8.0,70.0,0.0,400.0,0.0,400.0,1000.0,140.0,15.0,25.0,7000.0,0,7,30.0,8,100.0,0,400.0
422,6.0,0.0,2.0,11.0,2019,8,8,1,4,4.0,3.0,7.0,28.0,0.0,3.0,230.0,230.0,230.0,30.0,29.0,18.0,21,6,0.0,90,4,0.0,7,7.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,140.0,200.0,7.0,0.0,1200.0,0,7,2.0,0,400.0,0,400.0
423,6.0,44.0,39.0,23.0,2019,1,30,16,3,1.0,1.0,28.0,28.0,6.0,0.0,310.0,330.0,310.0,20.0,17.0,12.0,24,7,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,240.0,7.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
424,6.0,19.0,16.0,44.0,2019,6,14,10,5,1.0,1.0,21.0,39.0,0.0,3.0,305.0,315.0,290.0,8.0,4.0,2.0,2,2,0.0,1000,1,0.0,8,2.0,45.0,4.0,100.0,8.0,160.0,0.0,400.0,1000.0,240.0,5.0,0.0,7000.0,0,4,30.0,7,150.0,0,400.0
425,6.0,31.0,41.0,14.0,2019,11,4,6,1,1.0,1.0,31.0,0.0,0.0,0.0,85.0,75.0,290.0,2.0,11.0,30.0,6,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
426,6.0,0.0,0.0,2.0,2019,4,22,2,1,2.0,1.0,0.0,14.0,0.0,0.0,10.0,90.0,105.0,11.0,9.0,6.0,16,2,0.0,600,3,0.0,5,2.0,40.0,5.0,140.0,0.0,400.0,0.0,400.0,1000.0,190.0,5.0,0.0,2500.0,3,4,10.0,7,180.0,0,400.0
427,6.0,21.0,20.0,40.0,2019,8,19,9,1,1.0,1.0,22.0,35.0,0.0,0.0,255.0,270.0,260.0,20.0,20.0,6.0,5,6,0.0,1000,1,0.0,7,2.0,15.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,50.0,6.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
428,6.0,27.0,38.0,19.0,2019,7,27,6,6,3.0,3.0,28.0,4.0,0.0,2.0,255.0,265.0,210.0,6.0,20.0,9.0,18,1,0.0,300,3,0.0,7,5.0,3.0,7.0,25.0,0.0,400.0,0.0,400.0,140.0,160.0,6.0,0.0,2800.0,0,4,2.0,7,25.0,0,400.0
429,6.0,18.0,25.0,5.0,2019,8,9,4,5,1.0,1.0,14.0,3.0,0.0,0.0,335.0,225.0,255.0,12.0,10.0,9.0,9,1,0.0,1000,1,0.0,6,1.0,40.0,3.0,90.0,6.0,180.0,0.0,400.0,1000.0,150.0,6.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
430,6.0,21.0,25.0,28.0,2019,10,8,13,2,1.0,1.0,21.0,32.0,2.0,0.0,305.0,325.0,335.0,25.0,21.0,24.0,33,17,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,0,400.0,0,400.0
431,6.0,37.0,40.0,17.0,2019,10,20,17,7,1.0,1.0,31.0,25.0,4.0,3.0,55.0,60.0,345.0,6.0,4.0,8.0,29,8,0.0,1000,1,0.0,1,1.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,6.0,0.0,6000.0,0,2,30.0,0,400.0,0,400.0
432,6.0,24.0,17.0,0.0,2019,1,18,4,5,1.0,1.0,7.0,3.0,0.0,1.0,300.0,295.0,265.0,18.0,15.0,6.0,3,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
433,6.0,24.0,25.0,28.0,2019,2,16,22,6,1.0,1.0,29.0,26.0,3.0,0.0,315.0,315.0,320.0,21.0,15.0,9.0,32,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,12.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
434,6.0,33.0,37.0,17.0,2019,1,15,6,2,3.0,3.0,35.0,1.0,3.0,4.0,295.0,305.0,280.0,36.0,16.0,13.0,35,3,0.0,200,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,1800.0,3,4,30.0,7,180.0,0,400.0
435,6.0,28.0,24.0,29.0,2019,10,3,13,4,1.0,1.0,26.0,39.0,4.0,0.0,305.0,325.0,340.0,32.0,25.0,18.0,32,12,0.0,1000,1,0.0,3,2.0,120.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
436,6.0,30.0,37.0,16.0,2019,12,14,6,6,1.0,1.0,34.0,3.0,0.0,0.0,325.0,270.0,265.0,20.0,59.0,38.0,33,19,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,6000.0,0,4,35.0,0,400.0,0,400.0
437,6.0,24.0,26.0,31.0,2019,3,2,7,6,4.0,3.0,41.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,140,3,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,120.0,80.0,5.0,0.0,1800.0,3,0,400.0,0,400.0,0,400.0
438,6.0,20.0,25.0,0.0,2019,8,12,4,1,2.0,2.0,8.0,0.0,0.0,0.0,205.0,200.0,200.0,33.0,27.0,25.0,15,8,0.0,250,5,95.0,8,2.0,10.0,5.0,25.0,8.0,70.0,0.0,400.0,1000.0,120.0,15.0,30.0,4200.0,5,2,10.0,7,25.0,8,80.0
439,6.0,12.0,10.0,19.0,2019,9,22,23,7,1.0,1.0,15.0,33.0,10.0,0.0,235.0,250.0,290.0,51.0,28.0,6.0,1,16,0.0,1000,1,0.0,5,3.0,50.0,5.0,100.0,0.0,400.0,0.0,400.0,1000.0,20.0,15.0,25.0,9999.0,0,2,10.0,7,40.0,7,180.0
440,6.0,35.0,35.0,25.0,2019,9,26,16,4,1.0,1.0,34.0,28.0,0.0,0.0,235.0,230.0,140.0,54.0,44.0,11.0,25,5,0.0,1000,1,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
441,6.0,26.0,22.0,37.0,2019,5,8,19,3,1.0,1.0,27.0,25.0,0.0,6.0,295.0,295.0,245.0,18.0,19.0,6.0,25,7,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,15.0,25.0,7000.0,0,0,400.0,0,400.0,0,400.0
442,6.0,29.0,32.0,33.0,2019,6,9,20,7,1.0,1.0,27.0,38.0,0.0,0.0,180.0,170.0,95.0,12.0,14.0,14.0,30,6,0.0,1000,1,0.0,7,5.0,40.0,7.0,100.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,4200.0,5,2,10.0,7,25.0,8,100.0
443,6.0,27.0,28.0,32.0,2019,5,17,18,5,1.0,1.0,42.0,21.0,0.0,0.0,155.0,145.0,235.0,19.0,17.0,8.0,31,5,0.0,800,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,8.0,0.0,6000.0,0,2,30.0,7,130.0,0,400.0
444,6.0,1.0,1.0,13.0,2019,7,7,1,7,1.0,1.0,6.0,14.0,2.0,3.0,85.0,90.0,90.0,12.0,24.0,12.0,9,7,0.0,1000,1,0.0,3,3.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,90.0,8.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
445,6.0,25.0,30.0,33.0,2019,8,6,18,2,1.0,1.0,35.0,19.0,4.0,0.0,300.0,310.0,335.0,11.0,24.0,22.0,33,6,0.0,1000,1,0.0,7,3.0,45.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,7000.0,0,4,30.0,7,180.0,0,400.0
446,6.0,1.0,1.0,11.0,2019,6,23,1,7,1.0,1.0,3.0,19.0,0.0,1.0,30.0,75.0,105.0,14.0,19.0,8.0,5,7,0.0,1000,1,0.0,2,2.0,80.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
447,6.0,12.0,3.0,1.0,2019,3,26,3,2,3.0,2.0,0.0,6.0,1.0,0.0,310.0,260.0,180.0,23.0,9.0,1.0,19,6,0.0,800,3,0.0,7,7.0,7.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,8.0,0.0,1600.0,0,2,5.0,7,30.0,0,400.0
448,6.0,24.0,22.0,32.0,2019,10,18,8,5,1.0,1.0,28.0,21.0,2.0,2.0,100.0,115.0,65.0,11.0,26.0,11.0,6,8,0.0,1000,1,0.0,7,5.0,130.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
449,6.0,36.0,36.0,28.0,2019,6,19,11,3,2.0,2.0,20.0,39.0,0.0,2.0,305.0,315.0,295.0,9.0,6.0,4.0,25,4,0.0,1000,1,0.0,7,7.0,20.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,160.0,6.0,0.0,6000.0,0,4,30.0,7,110.0,0,400.0
450,6.0,35.0,35.0,24.0,2019,4,24,11,3,1.0,3.0,17.0,42.0,0.0,1.0,45.0,330.0,210.0,16.0,5.0,2.0,32,5,0.0,700,3,0.0,3,1.0,30.0,3.0,120.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,3500.0,0,4,30.0,0,400.0,0,400.0
451,6.0,8.0,3.0,2.0,2019,3,12,3,2,3.0,3.0,2.0,3.0,0.0,0.0,255.0,240.0,180.0,28.0,18.0,12.0,27,7,0.0,280,3,0.0,4,4.0,5.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,7.0,0.0,2800.0,0,2,10.0,7,30.0,8,150.0
452,6.0,33.0,36.0,18.0,2019,6,1,6,6,2.0,4.0,28.0,3.0,0.0,0.0,280.0,230.0,290.0,10.0,10.0,5.0,28,4,0.0,1000,1,0.0,5,5.0,10.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,130.0,6.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
453,6.0,32.0,25.0,35.0,2019,6,16,18,7,1.0,1.0,31.0,22.0,11.0,0.0,245.0,255.0,230.0,16.0,11.0,7.0,30,13,0.0,1000,1,0.0,5,3.0,150.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,280.0,12.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
454,6.0,23.0,29.0,21.0,2019,12,7,21,6,2.0,2.0,32.0,28.0,0.0,10.0,325.0,260.0,255.0,4.0,23.0,16.0,31,6,0.0,600,3,0.0,1,1.0,20.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
455,6.0,26.0,16.0,42.0,2019,10,3,10,4,1.0,1.0,21.0,39.0,1.0,2.0,335.0,355.0,350.0,28.0,33.0,18.0,34,13,0.0,1000,1,0.0,5,4.0,120.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
456,6.0,19.0,17.0,38.0,2019,10,9,9,3,1.0,1.0,17.0,34.0,4.0,0.0,285.0,280.0,255.0,49.0,32.0,14.0,5,3,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
457,6.0,32.0,27.0,30.0,2019,10,19,14,6,1.0,1.0,26.0,36.0,1.0,0.0,25.0,310.0,315.0,4.0,6.0,10.0,30,9,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
458,6.0,36.0,29.0,29.0,2019,1,26,13,6,1.0,1.0,22.0,28.0,4.0,7.0,330.0,330.0,295.0,20.0,16.0,12.0,32,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
459,6.0,30.0,36.0,27.0,2019,2,24,11,7,3.0,3.0,18.0,45.0,0.0,0.0,270.0,260.0,255.0,12.0,13.0,13.0,15,3,0.0,370,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
460,6.0,25.0,30.0,27.0,2019,1,2,21,3,1.0,1.0,32.0,35.0,0.0,1.0,315.0,310.0,335.0,21.0,16.0,11.0,35,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
